 1702 2.68091551e+01   -5.17611607e+01 4.72881295e+00 1.57079633e+00 8.428222259132e+00   9.65108766e+03 8.53841818e+00 8.72192950e-03 -1.80000000e+02 9.98232143e-01
 1703 2.68179027e+01   -5.17747148e+01 4.73311928e+00 1.57079633e+00 8.430039621339e+00   9.67267959e+03 8.53613125e+00 8.71047293e-03 -1.80000000e+02 9.98236558e-01
 1704 2.68266504e+01   -5.17882598e+01 4.73743132e+00 1.57079633e+00 8.431853677384e+00   9.69429174e+03 8.53382649e+00 8.69907358e-03 -1.80000000e+02 9.98240961e-01
 1705 2.68353980e+01   -5.18017959e+01 4.74174907e+00 1.57079633e+00 8.433664431918e+00   9.71592405e+03 8.53150397e+00 8.68773115e-03 -1.80000000e+02 9.98245351e-01
 1706 2.68441456e+01   -5.18153229e+01 4.74607252e+00 1.57079633e+00 8.435471889600e+00   9.73757648e+03 8.52916378e+00 8.67644537e-03 -1.80000000e+02 9.98249729e-01
 1707 2.68528933e+01   -5.18288410e+01 4.75040167e+00 1.57079633e+00 8.437276055095e+00   9.75924899e+03 8.52680602e+00 8.66521595e-03 -1.80000000e+02 9.98254095e-01
 1708 2.68616409e+01   -5.18423501e+01 4.75473650e+00 1.57079633e+00 8.439076933078e+00   9.78094152e+03 8.52443076e+00 8.65404262e-03 -1.80000000e+02 9.98258448e-01
 1709 2.68703886e+01   -5.18558503e+01 4.75907702e+00 1.57079633e+00 8.440874528231e+00   9.80265402e+03 8.52203809e+00 8.64292508e-03 -1.80000000e+02 9.98262790e-01
 1710 2.68791362e+01   -5.18693415e+01 4.76342320e+00 1.57079633e+00 8.442668845242e+00   9.82438646e+03 8.51962809e+00 8.63186307e-03 -1.80000000e+02 9.98267119e-01
 1711 2.68878839e+01   -5.18828238e+01 4.76777506e+00 1.57079633e+00 8.444459888809e+00   9.84613878e+03 8.51720084e+00 8.62085631e-03 -1.80000000e+02 9.98271436e-01
 1712 2.68966315e+01   -5.18962972e+01 4.77213257e+00 1.57079633e+00 8.446247663635e+00   9.86791094e+03 8.51475644e+00 8.60990453e-03 -1.80000000e+02 9.98275741e-01
 1713 2.69053792e+01   -5.19097618e+01 4.77649574e+00 1.57079633e+00 8.448032174432e+00   9.88970289e+03 8.51229496e+00 8.59900745e-03 -1.80000000e+02 9.98280034e-01
 1714 2.69141268e+01   -5.19232175e+01 4.78086456e+00 1.57079633e+00 8.449813425918e+00   9.91151458e+03 8.50981649e+00 8.58816481e-03 -1.80000000e+02 9.98284315e-01
 1715 2.69228745e+01   -5.19366643e+01 4.78523901e+00 1.57079633e+00 8.451591422820e+00   9.93334598e+03 8.50732110e+00 8.57737633e-03 -1.80000000e+02 9.98288584e-01
 1716 2.69316221e+01   -5.19501023e+01 4.78961910e+00 1.57079633e+00 8.453366169869e+00   9.95519702e+03 8.50480888e+00 8.56664176e-03 -1.80000000e+02 9.98292842e-01
 1717 2.69403698e+01   -5.19635315e+01 4.79400481e+00 1.57079633e+00 8.455137671805e+00   9.97706767e+03 8.50227992e+00 8.55596083e-03 -1.80000000e+02 9.98297087e-01
 1718 2.69491174e+01   -5.19769519e+01 4.79839615e+00 1.57079633e+00 8.456905933374e+00   9.99895787e+03 8.49973429e+00 8.54533327e-03 -1.80000000e+02 9.98301320e-01
 1719 2.69578651e+01   -5.19903635e+01 4.80279310e+00 1.57079633e+00 8.458670959329e+00   1.00208676e+04 8.49717207e+00 8.53475883e-03 -1.80000000e+02 9.98305541e-01
 1720 2.69666127e+01   -5.20037663e+01 4.80719565e+00 1.57079633e+00 8.460432754429e+00   1.00427968e+04 8.49459335e+00 8.52423724e-03 -1.80000000e+02 9.98309751e-01
 1721 2.69753603e+01   -5.20171604e+01 4.81160380e+00 1.57079633e+00 8.462191323439e+00   1.00647454e+04 8.49199821e+00 8.51376825e-03 -1.80000000e+02 9.98313949e-01
 1722 2.69841080e+01   -5.20305458e+01 4.81601755e+00 1.57079633e+00 8.463946671133e+00   1.00867133e+04 8.48938672e+00 8.50335160e-03 -1.80000000e+02 9.98318134e-01
 1723 2.69928556e+01   -5.20439225e+01 4.82043688e+00 1.57079633e+00 8.465698802288e+00   1.01087006e+04 8.48675896e+00 8.49298705e-03 -1.80000000e+02 9.98322309e-01
 1724 2.70016033e+01   -5.20572904e+01 4.82486179e+00 1.57079633e+00 8.467447721689e+00   1.01307072e+04 8.48411502e+00 8.48267432e-03 -1.80000000e+02 9.98326471e-01
 1725 2.70103509e+01   -5.20706497e+01 4.82929227e+00 1.57079633e+00 8.469193434126e+00   1.01527330e+04 8.48145498e+00 8.47241319e-03 -1.80000000e+02 9.98330622e-01
 1726 2.70190986e+01   -5.20840003e+01 4.83372831e+00 1.57079633e+00 8.470935944395e+00   1.01747780e+04 8.47877890e+00 8.46220339e-03 -1.80000000e+02 9.98334761e-01
 1727 2.70278462e+01   -5.20973423e+01 4.83816992e+00 1.57079633e+00 8.472675257300e+00   1.01968421e+04 8.47608688e+00 8.45204468e-03 -1.80000000e+02 9.98338888e-01
 1728 2.70365939e+01   -5.21106756e+01 4.84261707e+00 1.57079633e+00 8.474411377648e+00   1.02189253e+04 8.47337899e+00 8.44193681e-03 -1.80000000e+02 9.98343004e-01
 1729 2.70453415e+01   -5.21240003e+01 4.84706976e+00 1.57079633e+00 8.476144310253e+00   1.02410276e+04 8.47065531e+00 8.43187955e-03 -1.80000000e+02 9.98347108e-01
 1730 2.70540892e+01   -5.21373164e+01 4.85152800e+00 1.57079633e+00 8.477874059933e+00   1.02631489e+04 8.46791591e+00 8.42187264e-03 -1.80000000e+02 9.98351201e-01
 1731 2.70628368e+01   -5.21506239e+01 4.85599176e+00 1.57079633e+00 8.479600631515e+00   1.02852891e+04 8.46516087e+00 8.41191584e-03 -1.80000000e+02 9.98355282e-01
 1732 2.70715845e+01   -5.21639229e+01 4.86046105e+00 1.57079633e+00 8.481324029827e+00   1.03074482e+04 8.46239027e+00 8.40200892e-03 -1.80000000e+02 9.98359352e-01
 1733 2.70803321e+01   -5.21772133e+01 4.86493585e+00 1.57079633e+00 8.483044259705e+00   1.03296262e+04 8.45960418e+00 8.39215165e-03 -1.80000000e+02 9.98363410e-01
 1734 2.70890798e+01   -5.21904952e+01 4.86941616e+00 1.57079633e+00 8.484761325990e+00   1.03518230e+04 8.45680269e+00 8.38234377e-03 -1.80000000e+02 9.98367457e-01
 1735 2.70978274e+01   -5.22037685e+01 4.87390197e+00 1.57079633e+00 8.486475233526e+00   1.03740386e+04 8.45398586e+00 8.37258506e-03 -1.80000000e+02 9.98371492e-01
 1736 2.71065751e+01   -5.22170333e+01 4.87839328e+00 1.57079633e+00 8.488185987166e+00   1.03962729e+04 8.45115378e+00 8.36287529e-03 -1.80000000e+02 9.98375516e-01
 1737 2.71153227e+01   -5.22302897e+01 4.88289007e+00 1.57079633e+00 8.489893591763e+00   1.04185258e+04 8.44830652e+00 8.35321422e-03 -1.80000000e+02 9.98379529e-01
 1738 2.71240703e+01   -5.22435376e+01 4.88739234e+00 1.57079633e+00 8.491598052178e+00   1.04407974e+04 8.44544414e+00 8.34360162e-03 -1.80000000e+02 9.98383530e-01
 1739 2.71328180e+01   -5.22567770e+01 4.89190009e+00 1.57079633e+00 8.493299373277e+00   1.04630876e+04 8.44256674e+00 8.33403727e-03 -1.80000000e+02 9.98387520e-01
 1740 2.71415656e+01   -5.22700080e+01 4.89641330e+00 1.57079633e+00 8.494997559927e+00   1.04853964e+04 8.43967437e+00 8.32452093e-03 -1.80000000e+02 9.98391499e-01
 1741 2.71503133e+01   -5.22832305e+01 4.90093197e+00 1.57079633e+00 8.496692617004e+00   1.05077236e+04 8.43676712e+00 8.31505239e-03 -1.80000000e+02 9.98395466e-01
 1742 2.71590609e+01   -5.22964447e+01 4.90545609e+00 1.57079633e+00 8.498384549386e+00   1.05300692e+04 8.43384506e+00 8.30563141e-03 -1.80000000e+02 9.98399423e-01
 1743 2.71678086e+01   -5.23096504e+01 4.90998566e+00 1.57079633e+00 8.500073361955e+00   1.05524333e+04 8.43090826e+00 8.29625778e-03 -1.80000000e+02 9.98403368e-01
 1744 2.71765562e+01   -5.23228478e+01 4.91452067e+00 1.57079633e+00 8.501759059598e+00   1.05748157e+04 8.42795680e+00 8.28693126e-03 -1.80000000e+02 9.98407302e-01
 1745 2.71853039e+01   -5.23360369e+01 4.91906110e+00 1.57079633e+00 8.503441647206e+00   1.05972164e+04 8.42499074e+00 8.27765166e-03 -1.80000000e+02 9.98411225e-01
 1746 2.71940515e+01   -5.23492175e+01 4.92360696e+00 1.57079633e+00 8.505121129674e+00   1.06196354e+04 8.42201017e+00 8.26841873e-03 -1.80000000e+02 9.98415136e-01
 1747 2.72027992e+01   -5.23623899e+01 4.92815823e+00 1.57079633e+00 8.506797511902e+00   1.06420727e+04 8.41901515e+00 8.25923228e-03 -1.80000000e+02 9.98419037e-01
 1748 2.72115468e+01   -5.23755539e+01 4.93271492e+00 1.57079633e+00 8.508470798791e+00   1.06645280e+04 8.41600575e+00 8.25009207e-03 -1.80000000e+02 9.98422927e-01
 1749 2.72202945e+01   -5.23887097e+01 4.93727700e+00 1.57079633e+00 8.510140995249e+00   1.06870015e+04 8.41298204e+00 8.24099791e-03 -1.80000000e+02 9.98426806e-01
 1750 2.72290421e+01   -5.24018572e+01 4.94184448e+00 1.57079633e+00 8.511808106186e+00   1.07094931e+04 8.40994411e+00 8.23194957e-03 -1.80000000e+02 9.98430674e-01
 1751 2.72377898e+01   -5.24149964e+01 4.94641734e+00 1.57079633e+00 8.513472136515e+00   1.07320028e+04 8.40689200e+00 8.22294684e-03 -1.80000000e+02 9.98434530e-01
 1752 2.72465374e+01   -5.24281273e+01 4.95099559e+00 1.57079633e+00 8.515133091155e+00   1.07545304e+04 8.40382581e+00 8.21398951e-03 -1.80000000e+02 9.98438376e-01
 1753 2.72552850e+01   -5.24412501e+01 4.95557921e+00 1.57079633e+00 8.516790975025e+00   1.07770759e+04 8.40074560e+00 8.20507738e-03 -1.80000000e+02 9.98442212e-01
 1754 2.72640327e+01   -5.24543646e+01 4.96016819e+00 1.57079633e+00 8.518445793049e+00   1.07996394e+04 8.39765143e+00 8.19621023e-03 -1.80000000e+02 9.98446036e-01
 1755 2.72727803e+01   -5.24674709e+01 4.96476253e+00 1.57079633e+00 8.520097550156e+00   1.08222207e+04 8.39454338e+00 8.18738787e-03 -1.80000000e+02 9.98449849e-01
 1756 2.72815280e+01   -5.24805690e+01 4.96936222e+00 1.57079633e+00 8.521746251275e+00   1.08448198e+04 8.39142151e+00 8.17861008e-03 -1.80000000e+02 9.98453652e-01
 1757 2.72902756e+01   -5.24936590e+01 4.97396725e+00 1.57079633e+00 8.523391901341e+00   1.08674367e+04 8.38828591e+00 8.16987666e-03 -1.80000000e+02 9.98457444e-01
 1758 2.72990233e+01   -5.25067408e+01 4.97857762e+00 1.57079633e+00 8.525034505288e+00   1.08900713e+04 8.38513662e+00 8.16118741e-03 -1.80000000e+02 9.98461225e-01
 1759 2.73077709e+01   -5.25198144e+01 4.98319332e+00 1.57079633e+00 8.526674068057e+00   1.09127236e+04 8.38197373e+00 8.15254213e-03 -1.80000000e+02 9.98464995e-01
 1760 2.73165186e+01   -5.25328800e+01 4.98781434e+00 1.57079633e+00 8.528310594590e+00   1.09353935e+04 8.37879730e+00 8.14394062e-03 -1.80000000e+02 9.98468755e-01
 1761 2.73252662e+01   -5.25459374e+01 4.99244068e+00 1.57079633e+00 8.529944089831e+00   1.09580810e+04 8.37560739e+00 8.13538268e-03 -1.80000000e+02 9.98472504e-01
 1762 2.73340139e+01   -5.25589868e+01 4.99707232e+00 1.57079633e+00 8.531574558729e+00   1.09807860e+04 8.37240408e+00 8.12686812e-03 -1.80000000e+02 9.98476243e-01
 1763 2.73427615e+01   -5.25720281e+01 5.00170926e+00 1.57079633e+00 8.533202006232e+00   1.10035085e+04 8.36918743e+00 8.11839673e-03 -1.80000000e+02 9.98479971e-01
 1764 2.73515092e+01   -5.25850613e+01 5.00635149e+00 1.57079633e+00 8.534826437294e+00   1.10262485e+04 8.36595752e+00 8.10996833e-03 -1.80000000e+02 9.98483688e-01
 1765 2.73602568e+01   -5.25980865e+01 5.01099900e+00 1.57079633e+00 8.536447856869e+00   1.10490058e+04 8.36271440e+00 8.10158272e-03 -1.80000000e+02 9.98487395e-01
 1766 2.73690045e+01   -5.26111036e+01 5.01565180e+00 1.57079633e+00 8.538066269915e+00   1.10717806e+04 8.35945814e+00 8.09323970e-03 -1.80000000e+02 9.98491092e-01
 1767 2.73777521e+01   -5.26241128e+01 5.02030986e+00 1.57079633e+00 8.539681681390e+00   1.10945726e+04 8.35618880e+00 8.08493909e-03 -1.80000000e+02 9.98494778e-01
 1768 2.73864997e+01   -5.26371139e+01 5.02497318e+00 1.57079633e+00 8.541294096255e+00   1.11173819e+04 8.35290647e+00 8.07668070e-03 -1.80000000e+02 9.98498453e-01
 1769 2.73952474e+01   -5.26501071e+01 5.02964176e+00 1.57079633e+00 8.542903519476e+00   1.11402085e+04 8.34961119e+00 8.06846434e-03 -1.80000000e+02 9.98502118e-01
 1770 2.74039950e+01   -5.26630923e+01 5.03431559e+00 1.57079633e+00 8.544509956016e+00   1.11630522e+04 8.34630303e+00 8.06028982e-03 -1.80000000e+02 9.98505773e-01
 1771 2.74127427e+01   -5.26760696e+01 5.03899466e+00 1.57079633e+00 8.546113410843e+00   1.11859130e+04 8.34298206e+00 8.05215695e-03 -1.80000000e+02 9.98509417e-01
 1772 2.74214903e+01   -5.26890389e+01 5.04367896e+00 1.57079633e+00 8.547713888926e+00   1.12087909e+04 8.33964835e+00 8.04406556e-03 -1.80000000e+02 9.98513051e-01
 1773 2.74302380e+01   -5.27020003e+01 5.04836848e+00 1.57079633e+00 8.549311395236e+00   1.12316859e+04 8.33630195e+00 8.03601545e-03 -1.80000000e+02 9.98516675e-01
 1774 2.74389856e+01   -5.27149538e+01 5.05306323e+00 1.57079633e+00 8.550905934745e+00   1.12545979e+04 8.33294294e+00 8.02800645e-03 -1.80000000e+02 9.98520289e-01
 1775 2.74477333e+01   -5.27278995e+01 5.05776318e+00 1.57079633e+00 8.552497512428e+00   1.12775269e+04 8.32957136e+00 8.02003837e-03 -1.80000000e+02 9.98523892e-01
 1776 2.74564809e+01   -5.27408372e+01 5.06246834e+00 1.57079633e+00 8.554086133259e+00   1.13004727e+04 8.32618730e+00 8.01211103e-03 -1.80000000e+02 9.98527485e-01
 1777 2.74652286e+01   -5.27537671e+01 5.06717869e+00 1.57079633e+00 8.555671802216e+00   1.13234354e+04 8.32279081e+00 8.00422426e-03 -1.80000000e+02 9.98531068e-01
 1778 2.74739762e+01   -5.27666892e+01 5.07189423e+00 1.57079633e+00 8.557254524276e+00   1.13464150e+04 8.31938195e+00 7.99637787e-03 -1.80000000e+02 9.98534641e-01
 1779 2.74827239e+01   -5.27796034e+01 5.07661495e+00 1.57079633e+00 8.558834304419e+00   1.13694113e+04 8.31596079e+00 7.98857169e-03 -1.80000000e+02 9.98538204e-01
 1780 2.74914715e+01   -5.27925098e+01 5.08134084e+00 1.57079633e+00 8.560411147625e+00   1.13924244e+04 8.31252738e+00 7.98080555e-03 -1.80000000e+02 9.98541756e-01
 1781 2.75002192e+01   -5.28054085e+01 5.08607190e+00 1.57079633e+00 8.561985058877e+00   1.14154541e+04 8.30908180e+00 7.97307926e-03 -1.80000000e+02 9.98545299e-01
 1782 2.75089668e+01   -5.28182993e+01 5.09080812e+00 1.57079633e+00 8.563556043156e+00   1.14385006e+04 8.30562410e+00 7.96539266e-03 -1.80000000e+02 9.98548831e-01
 1783 2.75177145e+01   -5.28311824e+01 5.09554949e+00 1.57079633e+00 8.565124105447e+00   1.14615636e+04 8.30215434e+00 7.95774557e-03 -1.80000000e+02 9.98552354e-01
 1784 2.75264621e+01   -5.28440578e+01 5.10029600e+00 1.57079633e+00 8.566689250733e+00   1.14846431e+04 8.29867258e+00 7.95013782e-03 -1.80000000e+02 9.98555866e-01
 1785 2.75352097e+01   -5.28569254e+01 5.10504764e+00 1.57079633e+00 8.568251484000e+00   1.15077392e+04 8.29517889e+00 7.94256924e-03 -1.80000000e+02 9.98559369e-01
 1786 2.75439574e+01   -5.28697853e+01 5.10980441e+00 1.57079633e+00 8.569810810233e+00   1.15308518e+04 8.29167332e+00 7.93503967e-03 -1.80000000e+02 9.98562862e-01
 1787 2.75527050e+01   -5.28826375e+01 5.11456631e+00 1.57079633e+00 8.571367234419e+00   1.15539808e+04 8.28815594e+00 7.92754892e-03 -1.80000000e+02 9.98566344e-01
 1788 2.75614527e+01   -5.28954820e+01 5.11933332e+00 1.57079633e+00 8.572920761546e+00   1.15771262e+04 8.28462681e+00 7.92009685e-03 -1.80000000e+02 9.98569817e-01
 1789 2.75702003e+01   -5.29083188e+01 5.12410543e+00 1.57079633e+00 8.574471396600e+00   1.16002879e+04 8.28108598e+00 7.91268327e-03 -1.80000000e+02 9.98573280e-01
 1790 2.75789480e+01   -5.29211480e+01 5.12888264e+00 1.57079633e+00 8.576019144569e+00   1.16234659e+04 8.27753351e+00 7.90530803e-03 -1.80000000e+02 9.98576734e-01
 1791 2.75876956e+01   -5.29339696e+01 5.13366494e+00 1.57079633e+00 8.577564010443e+00   1.16466602e+04 8.27396947e+00 7.89797096e-03 -1.80000000e+02 9.98580177e-01
 1792 2.75964433e+01   -5.29467835e+01 5.13845232e+00 1.57079633e+00 8.579105999208e+00   1.16698707e+04 8.27039391e+00 7.89067190e-03 -1.80000000e+02 9.98583611e-01
 1793 2.76051909e+01   -5.29595898e+01 5.14324478e+00 1.57079633e+00 8.580645115855e+00   1.16930974e+04 8.26680688e+00 7.88341069e-03 -1.80000000e+02 9.98587035e-01
 1794 2.76139386e+01   -5.29723885e+01 5.14804231e+00 1.57079633e+00 8.582181365371e+00   1.17163402e+04 8.26320846e+00 7.87618716e-03 -1.80000000e+02 9.98590450e-01
 1795 2.76226862e+01   -5.29851797e+01 5.15284489e+00 1.57079633e+00 8.583714752746e+00   1.17395990e+04 8.25959869e+00 7.86900116e-03 -1.80000000e+02 9.98593855e-01
 1796 2.76314339e+01   -5.29979632e+01 5.15765253e+00 1.57079633e+00 8.585245282968e+00   1.17628740e+04 8.25597764e+00 7.86185252e-03 -1.80000000e+02 9.98597250e-01
 1797 2.76401815e+01   -5.30107393e+01 5.16246521e+00 1.57079633e+00 8.586772961026e+00   1.17861649e+04 8.25234536e+00 7.85474110e-03 -1.80000000e+02 9.98600635e-01
 1798 2.76489292e+01   -5.30235078e+01 5.16728294e+00 1.57079633e+00 8.588297791909e+00   1.18094717e+04 8.24870191e+00 7.84766672e-03 -1.80000000e+02 9.98604011e-01
 1799 2.76576768e+01   -5.30362687e+01 5.17210569e+00 1.57079633e+00 8.589819780605e+00   1.18327945e+04 8.24504735e+00 7.84062924e-03 -1.80000000e+02 9.98607378e-01
 1800 2.76664244e+01   -5.30490222e+01 5.17693346e+00 1.57079633e+00 8.591338932101e+00   1.18561332e+04 8.24138172e+00 7.83362851e-03 -1.80000000e+02 9.98610735e-01
 1801 2.76751721e+01   -5.30617682e+01 5.18176625e+00 1.57079633e+00 8.592855251387e+00   1.18794876e+04 8.23770510e+00 7.82666436e-03 -1.80000000e+02 9.98614082e-01
 1802 2.76839197e+01   -5.30745067e+01 5.18660404e+00 1.57079633e+00 8.594368743448e+00   1.19028579e+04 8.23401753e+00 7.81973664e-03 -1.80000000e+02 9.98617420e-01
 1803 2.76926674e+01   -5.30872377e+01 5.19144684e+00 1.57079633e+00 8.595879413271e+00   1.19262439e+04 8.23031907e+00 7.81284521e-03 -1.80000000e+02 9.98620749e-01
 1804 2.77014150e+01   -5.30999613e+01 5.19629462e+00 1.57079633e+00 8.597387265842e+00   1.19496456e+04 8.22660978e+00 7.80598991e-03 -1.80000000e+02 9.98624068e-01
 1805 2.77101627e+01   -5.31126775e+01 5.20114739e+00 1.57079633e+00 8.598892306148e+00   1.19730630e+04 8.22288971e+00 7.79917059e-03 -1.80000000e+02 9.98627378e-01
 1806 2.77189103e+01   -5.31253863e+01 5.20600514e+00 1.57079633e+00 8.600394539172e+00   1.19964959e+04 8.21915891e+00 7.79238710e-03 -1.80000000e+02 9.98630678e-01
 1807 2.77276580e+01   -5.31380876e+01 5.21086785e+00 1.57079633e+00 8.601893969898e+00   1.20199445e+04 8.21541745e+00 7.78563930e-03 -1.80000000e+02 9.98633969e-01
 1808 2.77364056e+01   -5.31507816e+01 5.21573553e+00 1.57079633e+00 8.603390603310e+00   1.20434085e+04 8.21166537e+00 7.77892703e-03 -1.80000000e+02 9.98637251e-01
 1809 2.77451533e+01   -5.31634682e+01 5.22060816e+00 1.57079633e+00 8.604884444390e+00   1.20668881e+04 8.20790274e+00 7.77225015e-03 -1.80000000e+02 9.98640524e-01
 1810 2.77539009e+01   -5.31761475e+01 5.22548574e+00 1.57079633e+00 8.606375498118e+00   1.20903831e+04 8.20412959e+00 7.76560851e-03 -1.80000000e+02 9.98643787e-01
 1811 2.77626486e+01   -5.31888194e+01 5.23036825e+00 1.57079633e+00 8.607863769475e+00   1.21138935e+04 8.20034600e+00 7.75900198e-03 -1.80000000e+02 9.98647041e-01
 1812 2.77713962e+01   -5.32014840e+01 5.23525570e+00 1.57079633e+00 8.609349263440e+00   1.21374193e+04 8.19655200e+00 7.75243040e-03 -1.80000000e+02 9.98650286e-01
 1813 2.77801439e+01   -5.32141412e+01 5.24014807e+00 1.57079633e+00 8.610831984991e+00   1.21609604e+04 8.19274767e+00 7.74589363e-03 -1.80000000e+02 9.98653522e-01
 1814 2.77888915e+01   -5.32267912e+01 5.24504536e+00 1.57079633e+00 8.612311939104e+00   1.21845167e+04 8.18893304e+00 7.73939153e-03 -1.80000000e+02 9.98656749e-01
 1815 2.77976392e+01   -5.32394339e+01 5.24994755e+00 1.57079633e+00 8.613789130755e+00   1.22080883e+04 8.18510816e+00 7.73292397e-03 -1.80000000e+02 9.98659966e-01
 1816 2.78063868e+01   -5.32520693e+01 5.25485464e+00 1.57079633e+00 8.615263564918e+00   1.22316751e+04 8.18127311e+00 7.72649079e-03 -1.80000000e+02 9.98663175e-01
 1817 2.78151344e+01   -5.32646975e+01 5.25976663e+00 1.57079633e+00 8.616735246565e+00   1.22552771e+04 8.17742791e+00 7.72009186e-03 -1.80000000e+02 9.98666374e-01
 1818 2.78238821e+01   -5.32773185e+01 5.26468350e+00 1.57079633e+00 8.618204180667e+00   1.22788941e+04 8.17357264e+00 7.71372705e-03 -1.80000000e+02 9.98669565e-01
 1819 2.78326297e+01   -5.32899322e+01 5.26960525e+00 1.57079633e+00 8.619670372193e+00   1.23025263e+04 8.16970733e+00 7.70739621e-03 -1.80000000e+02 9.98672746e-01
 1820 2.78413774e+01   -5.33025387e+01 5.27453187e+00 1.57079633e+00 8.621133826112e+00   1.23261734e+04 8.16583204e+00 7.70109920e-03 -1.80000000e+02 9.98675919e-01
 1821 2.78501250e+01   -5.33151380e+01 5.27946335e+00 1.57079633e+00 8.622594547390e+00   1.23498356e+04 8.16194683e+00 7.69483590e-03 -1.80000000e+02 9.98679083e-01
 1822 2.78588727e+01   -5.33277301e+01 5.28439969e+00 1.57079633e+00 8.624052540991e+00   1.23735126e+04 8.15805174e+00 7.68860616e-03 -1.80000000e+02 9.98682237e-01
 1823 2.78676203e+01   -5.33403151e+01 5.28934087e+00 1.57079633e+00 8.625507811878e+00   1.23972046e+04 8.15414681e+00 7.68240986e-03 -1.80000000e+02 9.98685383e-01
 1824 2.78763680e+01   -5.33528929e+01 5.29428689e+00 1.57079633e+00 8.626960365011e+00   1.24209115e+04 8.15023212e+00 7.67624685e-03 -1.80000000e+02 9.98688520e-01
 1825 2.78851156e+01   -5.33654636e+01 5.29923775e+00 1.57079633e+00 8.628410205350e+00   1.24446332e+04 8.14630770e+00 7.67011701e-03 -1.80000000e+02 9.98691648e-01
 1826 2.78939527e+01   -5.33781556e+01 5.30424411e+00 1.57079633e+00 8.629872116823e+00   1.24686124e+04 8.14233333e+00 7.66395805e-03 -1.80000000e+02 9.98694799e-01
 1827 2.79027898e+01   -5.33908403e+01 5.30925539e+00 1.57079633e+00 8.631331269923e+00   1.24926066e+04 8.13834915e+00 7.65783267e-03 -1.80000000e+02 9.98697942e-01
 1828 2.79116268e+01   -5.34035178e+01 5.31427157e+00 1.57079633e+00 8.632787669756e+00   1.25166158e+04 8.13435519e+00 7.65174074e-03 -1.80000000e+02 9.98701075e-01
 1829 2.79204639e+01   -5.34161880e+01 5.31929265e+00 1.57079633e+00 8.634241321428e+00   1.25406400e+04 8.13035151e+00 7.64568211e-03 -1.80000000e+02 9.98704199e-01
 1830 2.79293010e+01   -5.34288511e+01 5.32431863e+00 1.57079633e+00 8.635692230040e+00   1.25646791e+04 8.12633816e+00 7.63965666e-03 -1.80000000e+02 9.98707315e-01
 1831 2.79381380e+01   -5.34415069e+01 5.32934949e+00 1.57079633e+00 8.637140400691e+00   1.25887330e+04 8.12231518e+00 7.63366426e-03 -1.80000000e+02 9.98710422e-01
 1832 2.79469751e+01   -5.34541556e+01 5.33438522e+00 1.57079633e+00 8.638585838477e+00   1.26128019e+04 8.11828264e+00 7.62770477e-03 -1.80000000e+02 9.98713520e-01
 1833 2.79558122e+01   -5.34667971e+01 5.33942583e+00 1.57079633e+00 8.640028548495e+00   1.26368854e+04 8.11424057e+00 7.62177807e-03 -1.80000000e+02 9.98716609e-01
 1834 2.79646492e+01   -5.34794314e+01 5.34447129e+00 1.57079633e+00 8.641468535835e+00   1.26609838e+04 8.11018904e+00 7.61588403e-03 -1.80000000e+02 9.98719689e-01
 1835 2.79734863e+01   -5.34920587e+01 5.34952160e+00 1.57079633e+00 8.642905805586e+00   1.26850969e+04 8.10612808e+00 7.61002251e-03 -1.80000000e+02 9.98722761e-01
 1836 2.79823234e+01   -5.35046788e+01 5.35457676e+00 1.57079633e+00 8.644340362837e+00   1.27092246e+04 8.10205775e+00 7.60419339e-03 -1.80000000e+02 9.98725824e-01
 1837 2.79911604e+01   -5.35172918e+01 5.35963676e+00 1.57079633e+00 8.645772212670e+00   1.27333669e+04 8.09797809e+00 7.59839655e-03 -1.80000000e+02 9.98728878e-01
 1838 2.79999975e+01   -5.35298977e+01 5.36470158e+00 1.57079633e+00 8.647201360168e+00   1.27575239e+04 8.09388916e+00 7.59263185e-03 -1.80000000e+02 9.98731924e-01
 1839 2.80088346e+01   -5.35424965e+01 5.36977123e+00 1.57079633e+00 8.648627810408e+00   1.27816953e+04 8.08979100e+00 7.58689918e-03 -1.80000000e+02 9.98734961e-01
 1840 2.80176716e+01   -5.35550883e+01 5.37484569e+00 1.57079633e+00 8.650051568466e+00   1.28058813e+04 8.08568367e+00 7.58119840e-03 -1.80000000e+02 9.98737989e-01
 1841 2.80265087e+01   -5.35676730e+01 5.37992495e+00 1.57079633e+00 8.651472639415e+00   1.28300818e+04 8.08156720e+00 7.57552940e-03 -1.80000000e+02 9.98741009e-01
 1842 2.80354362e+01   -5.35803794e+01 5.38506107e+00 1.57079633e+00 8.652905531714e+00   1.28545446e+04 8.07739938e+00 7.56983451e-03 -1.80000000e+02 9.98744051e-01
 1843 2.80443637e+01   -5.35930786e+01 5.39020208e+00 1.57079633e+00 8.654335692014e+00   1.28790220e+04 8.07322233e+00 7.56417180e-03 -1.80000000e+02 9.98747084e-01
 1844 2.80532912e+01   -5.36057707e+01 5.39534797e+00 1.57079633e+00 8.655763125538e+00   1.29035141e+04 8.06903611e+00 7.55854114e-03 -1.80000000e+02 9.98750109e-01
 1845 2.80622188e+01   -5.36184557e+01 5.40049873e+00 1.57079633e+00 8.657187837501e+00   1.29280208e+04 8.06484077e+00 7.55294241e-03 -1.80000000e+02 9.98753125e-01
