 1007 1.97245201e+01   -5.48928160e+01 3.74015430e+00 8.12323328e-01 -1.562767032303e+01   1.97286632e+03 4.36939937e+00 4.51329260e-02 1.41436619e+02 9.95580295e-01
 1008 1.97451607e+01   -5.49277709e+01 3.75472014e+00 8.12947292e-01 -1.563368088209e+01   1.98448076e+03 4.21804348e+00 4.65761302e-02 1.41579567e+02 9.95757987e-01
 1009 1.97658014e+01   -5.49626316e+01 3.76931299e+00 8.13578623e-01 -1.563963600727e+01   1.99611970e+03 4.06658357e+00 4.81296354e-02 1.41720919e+02 9.95933795e-01
 1010 1.97866746e+01   -5.49977905e+01 3.78409756e+00 8.14224300e-01 -1.564560243957e+01   2.00791439e+03 3.91331687e+00 4.98259307e-02 1.41862261e+02 9.96109690e-01
 1011 1.98075479e+01   -5.50328550e+01 3.79890931e+00 8.14876992e-01 -1.565151332129e+01   2.01973344e+03 3.75995557e+00 5.16635996e-02 1.42002012e+02 9.96283699e-01
 1012 1.98284212e+01   -5.50678258e+01 3.81374803e+00 8.15536445e-01 -1.565736922012e+01   2.03157652e+03 3.60650528e+00 5.36607221e-02 1.42140192e+02 9.96455842e-01
 1013 1.98495437e+01   -5.51031199e+01 3.82879119e+00 8.16210406e-01 -1.566323965416e+01   2.04358515e+03 3.45113748e+00 5.58658045e-02 1.42278445e+02 9.96628162e-01
 1014 1.98706662e+01   -5.51383199e+01 3.84386153e+00 8.16890790e-01 -1.566905494228e+01   2.05561769e+03 3.29568954e+00 5.82822375e-02 1.42415130e+02 9.96798613e-01
 1015 1.98917888e+01   -5.51734266e+01 3.85895884e+00 8.17577353e-01 -1.567481566088e+01   2.06767381e+03 3.14016669e+00 6.09414729e-02 1.42550270e+02 9.96967215e-01
 1016 1.99131773e+01   -5.52088813e+01 3.87427353e+00 8.18278615e-01 -1.568059391221e+01   2.07990546e+03 2.98261399e+00 6.39205460e-02 1.42685558e+02 9.97136078e-01
 1017 1.99345659e+01   -5.52442421e+01 3.88961541e+00 8.18985728e-01 -1.568631738734e+01   2.09216059e+03 2.82499472e+00 6.72358511e-02 1.42819302e+02 9.97303089e-01
 1018 1.99559544e+01   -5.52795100e+01 3.90498426e+00 8.19698457e-01 -1.569198667150e+01   2.10443887e+03 2.66731373e+00 7.09470905e-02 1.42951523e+02 9.97468268e-01
 1019 1.99776258e+01   -5.53151502e+01 3.92058364e+00 8.20426102e-01 -1.569767625055e+01   2.11690279e+03 2.50748944e+00 7.51878593e-02 1.43083961e+02 9.97633786e-01
 1020 1.99992972e+01   -5.53506967e+01 3.93621024e+00 8.21159043e-01 -1.570331139121e+01   2.12938979e+03 2.34761131e+00 8.00107070e-02 1.43214878e+02 9.97797467e-01
 1021 2.00209686e+01   -5.53861503e+01 3.95186386e+00 8.21897053e-01 -1.570889268773e+01   2.14189952e+03 2.18768387e+00 8.55434004e-02 1.43344294e+02 9.97959333e-01
 1022 2.00429398e+01   -5.54220005e+01 3.96776134e+00 8.22650219e-01 -1.571449683046e+01   2.15460519e+03 2.02549819e+00 9.20498917e-02 1.43473990e+02 9.98121609e-01
 1023 2.00649110e+01   -5.54577570e+01 3.98368612e+00 8.23408141e-01 -1.572004684345e+01   2.16733353e+03 1.86327066e+00 9.96948620e-02 1.43602186e+02 9.98282064e-01
 1024 2.00871088e+01   -5.54937880e+01 3.99980267e+00 8.24178489e-01 -1.572559975696e+01   2.18021589e+03 1.69933130e+00 1.08907379e-01 1.43730201e+02 9.98442349e-01
 1025 2.01093066e+01   -5.55297253e+01 4.01594659e+00 8.24953248e-01 -1.573109865069e+01   2.19312071e+03 1.53535764e+00 1.20094219e-01 1.43856728e+02 9.98600822e-01
 1026 2.01315045e+01   -5.55655695e+01 4.03211766e+00 8.25732203e-01 -1.573654413561e+01   2.20604766e+03 1.37135367e+00 1.33963998e-01 1.43981786e+02 9.98757505e-01
 1027 2.01540171e+01   -5.56018280e+01 4.04854552e+00 8.26526274e-01 -1.574201290799e+01   2.21918017e+03 1.20499712e+00 1.51895418e-01 1.44107140e+02 9.98914605e-01
 1028 2.01765297e+01   -5.56379926e+01 4.06500082e+00 8.27324232e-01 -1.574742799405e+01   2.23233475e+03 1.03861717e+00 1.75581244e-01 1.44231025e+02 9.99069912e-01
 1029 2.01992878e+01   -5.56744570e+01 4.08166320e+00 8.28134633e-01 -1.575284819672e+01   2.24565488e+03 8.70402785e-01 2.08741515e-01 1.44354791e+02 9.99225112e-01
 1030 2.02220459e+01   -5.57108274e+01 4.09835314e+00 8.28948588e-01 -1.575821480197e+01   2.25899687e+03 7.02171881e-01 2.57804873e-01 1.44477099e+02 9.99378526e-01
 1031 2.02450450e+01   -5.57474881e+01 4.11524748e+00 8.29774562e-01 -1.576358440111e+01   2.27250196e+03 5.32147011e-01 3.38923433e-01 1.44599242e+02 9.99531774e-01
 1032 2.02680440e+01   -5.57840545e+01 4.13216945e+00 8.30603756e-01 -1.576890054287e+01   2.28602869e+03 3.62112282e-01 4.96247971e-01 1.44719939e+02 9.99683246e-01
 1033 2.02912900e+01   -5.58209187e+01 4.14930099e+00 8.31444925e-01 -1.577422010508e+01   2.29972234e+03 1.90244702e-01 9.41090392e-01 1.44840485e+02 9.99834564e-01
 1034 2.03145360e+01   -5.58576885e+01 4.16646026e+00 8.32288982e-01 -1.577948635019e+01   2.31343740e+03 1.83736604e-02 9.70868427e+00 1.44959597e+02 9.99984116e-01
 1035 2.03380370e+01   -5.58947665e+01 4.18383568e+00 8.33145039e-01 -1.578475682037e+01   2.32732434e+03 1.55383053e-01 1.14381952e+00 1.45078579e+02 9.99866480e-01
 1036 2.03615381e+01   -5.59317497e+01 4.20123892e+00 8.34003658e-01 -1.578997410613e+01   2.34123247e+03 3.29137063e-01 5.38021749e-01 1.45196137e+02 9.99718874e-01
 1037 2.03853025e+01   -5.59690522e+01 4.21886527e+00 8.34874315e-01 -1.579519645453e+01   2.35531772e+03 5.04833039e-01 3.49491850e-01 1.45313588e+02 9.99571417e-01
 1038 2.04090670e+01   -5.60062596e+01 4.23651955e+00 8.35747211e-01 -1.580036574256e+01   2.36942395e+03 6.80520337e-01 2.58322610e-01 1.45429627e+02 9.99425747e-01
 1039 2.04331036e+01   -5.60437974e+01 4.25440410e+00 8.36632192e-01 -1.580554091013e+01   2.38371268e+03 8.58207572e-01 2.04090328e-01 1.45545579e+02 9.99280200e-01
 1040 2.04571401e+01   -5.60812399e+01 4.27231668e+00 8.37519093e-01 -1.581066313285e+01   2.39802218e+03 1.03588040e+00 1.68471728e-01 1.45660130e+02 9.99136427e-01
 1041 2.04814576e+01   -5.61190240e+01 4.29046690e+00 8.38418132e-01 -1.581579202484e+01   2.41251972e+03 1.21561264e+00 1.43039388e-01 1.45774615e+02 9.98992754e-01
 1042 2.05057751e+01   -5.61567125e+01 4.30864526e+00 8.39318774e-01 -1.582086807920e+01   2.42703782e+03 1.39532495e+00 1.24165367e-01 1.45887709e+02 9.98850843e-01
 1043 2.05303827e+01   -5.61947541e+01 4.32706880e+00 8.40231611e-01 -1.582595156644e+01   2.44174965e+03 1.57715775e+00 1.09450518e-01 1.46000757e+02 9.98709008e-01
 1044 2.05549902e+01   -5.62326996e+01 4.34552061e+00 8.41145738e-01 -1.583098231525e+01   2.45648184e+03 1.75896528e+00 9.77830825e-02 1.46112424e+02 9.98568924e-01
 1045 2.05798970e+01   -5.62710099e+01 4.36422537e+00 8.42072123e-01 -1.583602123598e+01   2.47141360e+03 1.94295600e+00 8.82019113e-02 1.46224064e+02 9.98428891e-01
 1046 2.06048038e+01   -5.63092238e+01 4.38295853e+00 8.42999488e-01 -1.584100750962e+01   2.48636551e+03 2.12691632e+00 8.02826301e-02 1.46334333e+02 9.98290599e-01
 1047 2.06300194e+01   -5.63478142e+01 4.40195260e+00 8.43939179e-01 -1.584600267167e+01   2.50152299e+03 2.31312430e+00 7.35522232e-02 1.46444594e+02 9.98152336e-01
 1048 2.06552351e+01   -5.63863078e+01 4.42097522e+00 8.44879540e-01 -1.585094527034e+01   2.51670044e+03 2.49929691e+00 6.78282959e-02 1.46553492e+02 9.98015801e-01
 1049 2.06807692e+01   -5.64251900e+01 4.44026697e+00 8.45832301e-01 -1.585589745310e+01   2.53208963e+03 2.68778351e+00 6.28434498e-02 1.46662401e+02 9.97879275e-01
 1050 2.07063034e+01   -5.64639749e+01 4.45958741e+00 8.46785426e-01 -1.586079714871e+01   2.54749859e+03 2.87622995e+00 5.85150514e-02 1.46769956e+02 9.97744465e-01
 1051 2.07318376e+01   -5.65026634e+01 4.47893626e+00 8.47738760e-01 -1.586564505373e+01   2.56292699e+03 3.06463443e+00 5.47218392e-02 1.46876180e+02 9.97611345e-01
 1052 2.07576867e+01   -5.65417320e+01 4.49855240e+00 8.48703913e-01 -1.587050070112e+01   2.57856512e+03 3.25531818e+00 5.13317839e-02 1.46982379e+02 9.97478277e-01
 1053 2.07835358e+01   -5.65807038e+01 4.51819707e+00 8.49668977e-01 -1.587530467968e+01   2.59422249e+03 3.44595558e+00 4.83194491e-02 1.47087258e+02 9.97346886e-01
 1054 2.08093849e+01   -5.66195799e+01 4.53786997e+00 8.50633808e-01 -1.588005768271e+01   2.60989874e+03 3.63654508e+00 4.56253126e-02 1.47190836e+02 9.97217145e-01
 1055 2.08355353e+01   -5.66588125e+01 4.55780060e+00 8.51609504e-01 -1.588481490717e+01   2.62577658e+03 3.82930558e+00 4.31749187e-02 1.47294319e+02 9.97087544e-01
 1056 2.08616856e+01   -5.66979492e+01 4.57775954e+00 8.52584679e-01 -1.588952135849e+01   2.64167309e+03 4.02201420e+00 4.09615255e-02 1.47396514e+02 9.96959578e-01
 1057 2.08878360e+01   -5.67369908e+01 4.59774651e+00 8.53559199e-01 -1.589417772458e+01   2.65758793e+03 4.21466964e+00 3.89525341e-02 1.47497442e+02 9.96833221e-01
 1058 2.09143139e+01   -5.67764255e+01 4.61801209e+00 8.54545126e-01 -1.589884207802e+01   2.67372047e+03 4.40968278e+00 3.70991445e-02 1.47598363e+02 9.96706894e-01
 1059 2.09407918e+01   -5.68157648e+01 4.63830582e+00 8.55530119e-01 -1.590345647258e+01   2.68987115e+03 4.60463899e+00 3.54045547e-02 1.47698026e+02 9.96582163e-01
 1060 2.09672697e+01   -5.68550096e+01 4.65862741e+00 8.56514053e-01 -1.590802159191e+01   2.70603964e+03 4.79953719e+00 3.38493435e-02 1.47796452e+02 9.96459003e-01
 1061 2.09941069e+01   -5.68946913e+01 4.67925282e+00 8.57510132e-01 -1.591259905243e+01   2.72244534e+03 4.99701928e+00 3.23984783e-02 1.47894971e+02 9.96335747e-01
 1062 2.10209440e+01   -5.69342779e+01 4.69990626e+00 8.58504879e-01 -1.591712727476e+01   2.73886871e+03 5.19443979e+00 3.10595029e-02 1.47992259e+02 9.96214052e-01
 1063 2.10480591e+01   -5.69741790e+01 4.72080181e+00 8.59508460e-01 -1.592165309190e+01   2.75547980e+03 5.39384190e+00 2.98077136e-02 1.48089327e+02 9.96092656e-01
 1064 2.10751743e+01   -5.70139850e+01 4.74172537e+00 8.60510449e-01 -1.592613003200e+01   2.77210828e+03 5.59317942e+00 2.86466213e-02 1.48185179e+02 9.95972800e-01
 1065 2.11022894e+01   -5.70536968e+01 4.76267664e+00 8.61510735e-01 -1.593055877618e+01   2.78875383e+03 5.79245159e+00 2.75668127e-02 1.48279836e+02 9.95854460e-01
 1066 2.11298000e+01   -5.70938927e+01 4.78396153e+00 8.62523761e-01 -1.593500354963e+01   2.80565930e+03 5.99456278e+00 2.65459534e-02 1.48374673e+02 9.95735917e-01
 1067 2.11573106e+01   -5.71339937e+01 4.80527434e+00 8.63534818e-01 -1.593940009126e+01   2.82258170e+03 6.19660535e+00 2.55929628e-02 1.48468320e+02 9.95618882e-01
 1068 2.11851345e+01   -5.71744558e+01 4.82685797e+00 8.64555283e-01 -1.594379833593e+01   2.83971373e+03 6.40087843e+00 2.46915477e-02 1.48561843e+02 9.95502023e-01
 1069 2.12129585e+01   -5.72148228e+01 4.84846956e+00 8.65573530e-01 -1.594814863036e+01   2.85686246e+03 6.60508019e+00 2.38470716e-02 1.48654189e+02 9.95386656e-01
 1070 2.12410941e+01   -5.72555464e+01 4.87035138e+00 8.66600828e-01 -1.595249959336e+01   2.87421997e+03 6.81149646e+00 2.30457702e-02 1.48746393e+02 9.95271488e-01
 1071 2.12692297e+01   -5.72961747e+01 4.89226116e+00 8.67625661e-01 -1.595680291470e+01   2.89159392e+03 7.01783892e+00 2.22927077e-02 1.48837433e+02 9.95157793e-01
 1072 2.12976886e+01   -5.73371741e+01 4.91445085e+00 8.68659671e-01 -1.596110791363e+01   2.90918394e+03 7.22647690e+00 2.15758117e-02 1.48928355e+02 9.95044266e-01
 1073 2.13261475e+01   -5.73780781e+01 4.93666853e+00 8.69690976e-01 -1.596536556141e+01   2.92679017e+03 7.43503867e+00 2.09001785e-02 1.49018126e+02 9.94932196e-01
 1074 2.13549435e+01   -5.74193707e+01 4.95917762e+00 8.70731656e-01 -1.596962615272e+01   2.94462119e+03 7.64599352e+00 2.02550582e-02 1.49107810e+02 9.94820256e-01
 1075 2.13837396e+01   -5.74605677e+01 4.98171475e+00 8.71769392e-01 -1.597383965948e+01   2.96246818e+03 7.85686987e+00 1.96455439e-02 1.49196355e+02 9.94709758e-01
 1076 2.14128872e+01   -5.75021713e+01 5.00455526e+00 8.72816716e-01 -1.597805735672e+01   2.98054904e+03 8.07024063e+00 1.90619665e-02 1.49284840e+02 9.94599352e-01
 1077 2.14420348e+01   -5.75436790e+01 5.02742386e+00 8.73860859e-01 -1.598222821234e+01   2.99864567e+03 8.28353069e+00 1.85093580e-02 1.49372199e+02 9.94490372e-01
 1078 2.14715486e+01   -5.75856117e+01 5.05060811e+00 8.74914803e-01 -1.598640444973e+01   3.01698544e+03 8.49941851e+00 1.79789494e-02 1.49459527e+02 9.94381450e-01
 1079 2.15010625e+01   -5.76274481e+01 5.07382052e+00 8.75965330e-01 -1.599053406581e+01   3.03534077e+03 8.71522351e+00 1.74756710e-02 1.49545738e+02 9.94273940e-01
 1080 2.15309576e+01   -5.76697279e+01 5.09736114e+00 8.77025872e-01 -1.599467019970e+01   3.05394874e+03 8.93373162e+00 1.69915128e-02 1.49631944e+02 9.94166455e-01
 1081 2.15608527e+01   -5.77119111e+01 5.12093000e+00 8.78082764e-01 -1.599875991104e+01   3.07257207e+03 9.15215487e+00 1.65312778e-02 1.49717044e+02 9.94060367e-01
 1082 2.15911443e+01   -5.77545563e+01 5.14483994e+00 8.79149884e-01 -1.600285722663e+01   3.09145779e+03 9.37338887e+00 1.60876038e-02 1.49802164e+02 9.93954273e-01
 1083 2.16214359e+01   -5.77971045e+01 5.16877823e+00 8.80213122e-01 -1.600690829783e+01   3.11035867e+03 9.59453605e+00 1.56651520e-02 1.49886187e+02 9.93849564e-01
 1084 2.16521397e+01   -5.78401337e+01 5.19307084e+00 8.81286803e-01 -1.601096801610e+01   3.12953192e+03 9.81860423e+00 1.52571178e-02 1.49970254e+02 9.93744818e-01
 1085 2.16828435e+01   -5.78830653e+01 5.21739190e+00 8.82356372e-01 -1.601498164831e+01   3.14872016e+03 1.00425837e+01 1.48680135e-02 1.50053234e+02 9.93641445e-01
 1086 2.17139756e+01   -5.79264973e+01 5.24208093e+00 8.83436601e-01 -1.601900493225e+01   3.16819107e+03 1.02695974e+01 1.44915190e-02 1.50136280e+02 9.93538006e-01
 1087 2.17451078e+01   -5.79698312e+01 5.26679853e+00 8.84512486e-01 -1.602298226938e+01   3.18767678e+03 1.04965205e+01 1.41319956e-02 1.50218248e+02 9.93435928e-01
 1088 2.17766848e+01   -5.80136852e+01 5.29189818e+00 8.85599254e-01 -1.602697022979e+01   3.20745578e+03 1.07265943e+01 1.37835472e-02 1.50300304e+02 9.93333756e-01
 1089 2.18082618e+01   -5.80574404e+01 5.31702653e+00 8.86681445e-01 -1.603091236411e+01   3.22724940e+03 1.09565758e+01 1.34503854e-02 1.50381288e+02 9.93232935e-01
 1090 2.18403008e+01   -5.81017361e+01 5.34255151e+00 8.87774743e-01 -1.603486606485e+01   3.24734729e+03 1.11898281e+01 1.31269877e-02 1.50462383e+02 9.93131993e-01
 1091 2.18723399e+01   -5.81459323e+01 5.36810532e+00 8.88863234e-01 -1.603877404216e+01   3.26745964e+03 1.14229864e+01 1.28174195e-02 1.50542415e+02 9.93032391e-01
 1092 2.19048586e+01   -5.81906897e+01 5.39407085e+00 8.89963061e-01 -1.604269450487e+01   3.28788761e+03 1.16595398e+01 1.25164893e-02 1.50622576e+02 9.92932642e-01
 1093 2.19373773e+01   -5.82353470e+01 5.42006538e+00 8.91057848e-01 -1.604656932917e+01   3.30832989e+03 1.18959974e+01 1.22281213e-02 1.50701681e+02 9.92834224e-01
 1094 2.19703940e+01   -5.82805869e+01 5.44648729e+00 8.92164204e-01 -1.605045753772e+01   3.32909957e+03 1.21359788e+01 1.19474190e-02 1.50780937e+02 9.92735634e-01
 1095 2.20034106e+01   -5.83257258e+01 5.47293836e+00 8.93265288e-01 -1.605430017549e+01   3.34988341e+03 1.23758627e+01 1.16781711e-02 1.50859142e+02 9.92638365e-01
 1096 2.20369443e+01   -5.83714695e+01 5.49983311e+00 8.94378181e-01 -1.605815708011e+01   3.37100689e+03 1.26194037e+01 1.14157454e-02 1.50937517e+02 9.92540900e-01
 1097 2.20704780e+01   -5.84171114e+01 5.52675721e+00 8.95485567e-01 -1.606196846444e+01   3.39214438e+03 1.28628458e+01 1.11638010e-02 1.51014849e+02 9.92444747e-01
 1098 2.21045484e+01   -5.84633808e+01 5.55414195e+00 8.96605008e-01 -1.606579498572e+01   3.41363426e+03 1.31100837e+01 1.09179435e-02 1.51092369e+02 9.92348374e-01
 1099 2.21386189e+01   -5.85095476e+01 5.58155623e+00 8.97718707e-01 -1.606957602015e+01   3.43513802e+03 1.33572210e+01 1.06817091e-02 1.51168851e+02 9.92253305e-01
 1100 2.21732466e+01   -5.85563656e+01 5.60944884e+00 8.98844715e-01 -1.607337305251e+01   3.45700746e+03 1.36082986e+01 1.04509177e-02 1.51245540e+02 9.92157992e-01
 1101 2.22078743e+01   -5.86030801e+01 5.63737121e+00 8.99964742e-01 -1.607712461447e+01   3.47889063e+03 1.38592741e+01 1.02289893e-02 1.51321197e+02 9.92063976e-01
 1102 2.22430809e+01   -5.86504703e+01 5.66579040e+00 9.01097340e-01 -1.608089302979e+01   3.50115336e+03 1.41143406e+01 1.00119380e-02 1.51397079e+02 9.91969692e-01
 1103 2.22782874e+01   -5.86977559e+01 5.69423957e+00 9.02223718e-01 -1.608461597410e+01   3.52342971e+03 1.43693035e+01 9.80307390e-03 1.51471934e+02 9.91876699e-01
 1104 2.23140951e+01   -5.87457430e+01 5.72320491e+00 9.03362936e-01 -1.608835662519e+01   3.54610012e+03 1.46285149e+01 9.59858754e-03 1.51547032e+02 9.91783415e-01
 1105 2.23499029e+01   -5.87936244e+01 5.75220048e+00 9.04495693e-01 -1.609205178748e+01   3.56878403e+03 1.48876210e+01 9.40168525e-03 1.51621107e+02 9.91691415e-01
 1106 2.23863353e+01   -5.88422339e+01 5.78173250e+00 9.05641571e-01 -1.609576551136e+01   3.59187723e+03 1.51511407e+01 9.20871842e-03 1.51695444e+02 9.91599101e-01
 1107 2.24231417e+01   -5.88912339e+01 5.81159855e+00 9.06792399e-01 -1.609947112433e+01   3.61522101e+03 1.54172565e+01 9.02092291e-03 1.51769509e+02 9.91507137e-01
 1108 2.24599480e+01   -5.89401261e+01 5.84149528e+00 9.07936378e-01 -1.610313106366e+01   3.63857813e+03 1.56832646e+01 8.83994003e-03 1.51842553e+02 9.91416452e-01
 1109 2.24973746e+01   -5.89897331e+01 5.87192690e+00 9.09092610e-01 -1.610680664542e+01   3.66234228e+03 1.59536463e+01 8.66253077e-03 1.51915802e+02 9.91325523e-01
 1110 2.25351910e+01   -5.90397462e+01 5.90270680e+00 9.10253689e-01 -1.611047416126e+01   3.68636731e+03 1.62267331e+01 8.48970868e-03 1.51988784e+02 9.91234938e-01
 1111 2.25730074e+01   -5.90896497e+01 5.93351781e+00 9.11407540e-01 -1.611409589607e+01   3.71040553e+03 1.64997099e+01 8.32302424e-03 1.52060750e+02 9.91145624e-01
 1112 2.26114810e+01   -5.91403093e+01 5.96489578e+00 9.12574031e-01 -1.611773440549e+01   3.73487475e+03 1.67773193e+01 8.15942214e-03 1.52132945e+02 9.91056037e-01
 1113 2.26503682e+01   -5.91914011e+01 5.99664294e+00 9.13745477e-01 -1.612136553685e+01   3.75962031e+03 1.70578005e+01 7.99988078e-03 1.52204890e+02 9.90966770e-01
 1114 2.26892555e+01   -5.92423810e+01 6.02842167e+00 9.14909306e-01 -1.612495074027e+01   3.78437890e+03 1.73381696e+01 7.84589754e-03 1.52275822e+02 9.90878769e-01
 1115 2.27288410e+01   -5.92941631e+01 6.06080306e+00 9.16086227e-01 -1.612855398395e+01   3.80959519e+03 1.76234597e+01 7.69457406e-03 1.52347010e+02 9.90790461e-01
 1116 2.27688664e+01   -5.93464056e+01 6.09357652e+00 9.17268231e-01 -1.613215055973e+01   3.83510473e+03 1.79118039e+01 7.54685946e-03 1.52417965e+02 9.90702452e-01
 1117 2.28088917e+01   -5.93985341e+01 6.12638205e+00 9.18442220e-01 -1.613570101590e+01   3.86062716e+03 1.82000338e+01 7.40420290e-03 1.52487911e+02 9.90615703e-01
 1118 2.28496602e+01   -5.94515146e+01 6.15982917e+00 9.19629790e-01 -1.613927082840e+01   3.88663641e+03 1.84934991e+01 7.26384363e-03 1.52558139e+02 9.90528613e-01
 1119 2.28908970e+01   -5.95049864e+01 6.19369334e+00 9.20822591e-01 -1.614283469787e+01   3.91295738e+03 1.87902177e+01 7.12670352e-03 1.52628152e+02 9.90441799e-01
 1120 2.29325655e+01   -5.95588997e+01 6.22794525e+00 9.22019324e-01 -1.614638879969e+01   3.93956694e+03 1.90899249e+01 6.99282375e-03 1.52697875e+02 9.90355353e-01
 1121 2.29746679e+01   -5.96132550e+01 6.26258713e+00 9.23219811e-01 -1.614993271213e+01   3.96646649e+03 1.93926335e+01 6.86211366e-03 1.52767301e+02 9.90269283e-01
 1122 2.30172126e+01   -5.96680612e+01 6.29762647e+00 9.24424058e-01 -1.615346655108e+01   3.99366152e+03 1.96984022e+01 6.73446663e-03 1.52836433e+02 9.90183586e-01
 1123 2.30602094e+01   -5.97233285e+01 6.33307187e+00 9.25632100e-01 -1.615699051933e+01   4.02115836e+03 2.00072991e+01 6.60977770e-03 1.52905276e+02 9.90098253e-01
 1124 2.31036685e+01   -5.97790678e+01 6.36893232e+00 9.26843979e-01 -1.616050483605e+01   4.04896365e+03 2.03193955e+01 6.48794603e-03 1.52973837e+02 9.90013280e-01
 1125 2.31476004e+01   -5.98352904e+01 6.40521718e+00 9.28059740e-01 -1.616400972609e+01   4.07708428e+03 2.06347655e+01 6.36887504e-03 1.53042120e+02 9.89928658e-01
 1126 2.31920163e+01   -5.98920080e+01 6.44193612e+00 9.29279433e-01 -1.616750541865e+01   4.10552741e+03 2.09534859e+01 6.25247227e-03 1.53110131e+02 9.89844380e-01
 1127 2.32369274e+01   -5.99492326e+01 6.47909919e+00 9.30503110e-01 -1.617099214757e+01   4.13430043e+03 2.12756364e+01 6.13864913e-03 1.53177875e+02 9.89760439e-01
 1128 2.32818386e+01   -6.00063328e+01 6.51629658e+00 9.31717174e-01 -1.617443158219e+01   4.16308593e+03 2.15976641e+01 6.02854336e-03 1.53244610e+02 9.89677755e-01
 1129 2.33274887e+01   -6.00642468e+01 6.55414068e+00 9.32941422e-01 -1.617788006851e+01   4.19235757e+03 2.19248668e+01 5.92025886e-03 1.53311432e+02 9.89594970e-01
 1130 2.33731389e+01   -6.01220357e+01 6.59201917e+00 9.34155862e-01 -1.618128153990e+01   4.22164148e+03 2.22519464e+01 5.81546872e-03 1.53377255e+02 9.89513428e-01
 1131 2.34195512e+01   -6.01806628e+01 6.63056478e+00 9.35380588e-01 -1.618469252832e+01   4.25142658e+03 2.25843629e+01 5.71234735e-03 1.53443176e+02 9.89431771e-01
 1132 2.34659634e+01   -6.02391640e+01 6.66914486e+00 9.36595310e-01 -1.618805676991e+01   4.28122376e+03 2.29166563e+01 5.61251613e-03 1.53508109e+02 9.89351344e-01
 1133 2.35131590e+01   -6.02985252e+01 6.70841084e+00 9.37820348e-01 -1.619143077981e+01   4.31153589e+03 2.32544336e+01 5.51422129e-03 1.53573146e+02 9.89270792e-01
 1134 2.35603546e+01   -6.03577597e+01 6.74771135e+00 9.39035191e-01 -1.619475830547e+01   4.34185990e+03 2.35920878e+01 5.41902885e-03 1.53637205e+02 9.89191457e-01
 1135 2.36083548e+01   -6.04178759e+01 6.78771678e+00 9.40260367e-01 -1.619809581162e+01   4.37271278e+03 2.39353746e+01 5.32525325e-03 1.53701375e+02 9.89111990e-01
 1136 2.36563550e+01   -6.04778646e+01 6.82775682e+00 9.41475158e-01 -1.620138709163e+01   4.40357735e+03 2.42785383e+01 5.23440706e-03 1.53764576e+02 9.89033727e-01
 1137 2.37051818e+01   -6.05387574e+01 6.86852133e+00 9.42700300e-01 -1.620468855247e+01   4.43498511e+03 2.46274872e+01 5.14486890e-03 1.53827893e+02 9.88955324e-01
 1138 2.37540086e+01   -6.05995217e+01 6.90932054e+00 9.43914871e-01 -1.620794404099e+01   4.46640436e+03 2.49763131e+01 5.05810045e-03 1.53890251e+02 9.88878113e-01
 1139 2.38036846e+01   -6.06612130e+01 6.95086438e+00 9.45139808e-01 -1.621120990343e+01   4.49838156e+03 2.53310818e+01 4.97254071e-03 1.53952731e+02 9.88800756e-01
 1140 2.38533606e+01   -6.07227751e+01 6.99244299e+00 9.46353990e-01 -1.621443004321e+01   4.53037007e+03 2.56857275e+01 4.88960299e-03 1.54014262e+02 9.88724577e-01
 1141 2.39039092e+01   -6.07852878e+01 7.03478706e+00 9.47578555e-01 -1.621766074377e+01   4.56293177e+03 2.60464784e+01 4.80778317e-03 1.54075920e+02 9.88648245e-01
 1142 2.39549749e+01   -6.08483079e+01 7.07759975e+00 9.48804544e-01 -1.622087832428e+01   4.59583791e+03 2.64107955e+01 4.72764933e-03 1.54137253e+02 9.88572317e-01
 1143 2.40060406e+01   -6.09111971e+01 7.12044745e+00 9.50019473e-01 -1.622405042629e+01   4.62875510e+03 2.67749894e+01 4.64994228e-03 1.54197648e+02 9.88497555e-01
 1144 2.40579577e+01   -6.09750025e+01 7.16404480e+00 9.51243429e-01 -1.622722973003e+01   4.66223215e+03 2.71451313e+01 4.57332088e-03 1.54258109e+02 9.88422714e-01
 1145 2.41098748e+01   -6.10386763e+01 7.20767715e+00 9.52456172e-01 -1.623036389949e+01   4.69572006e+03 2.75151503e+01 4.49899824e-03 1.54317643e+02 9.88349024e-01
 1146 2.41627172e+01   -6.11033517e+01 7.25212248e+00 9.53679129e-01 -1.623350851727e+01   4.72981566e+03 2.78916403e+01 4.42561135e-03 1.54377306e+02 9.88275176e-01
 1147 2.42161121e+01   -6.11685689e+01 7.29706816e+00 9.54903310e-01 -1.623664042906e+01   4.76427860e+03 2.82719423e+01 4.35367536e-03 1.54436660e+02 9.88201713e-01
 1148 2.42695070e+01   -6.12336527e+01 7.34204906e+00 9.56115986e-01 -1.623972745325e+01   4.79875216e+03 2.86521216e+01 4.28387513e-03 1.54495097e+02 9.88129388e-01
 1149 2.43238139e+01   -6.12997134e+01 7.38783379e+00 9.57337699e-01 -1.624282210498e+01   4.83382516e+03 2.90386711e+01 4.21498146e-03 1.54553613e+02 9.88056967e-01
 1150 2.43786885e+01   -6.13663285e+01 7.43413289e+00 9.58560349e-01 -1.624590385674e+01   4.86927538e+03 2.94291372e+01 4.14742758e-03 1.54611820e+02 9.87984931e-01
