  774 1.22385722e+01   -5.27037270e+01 1.62966077e+00 9.88510724e-01 -1.973743491577e+01   4.97507641e+02 4.59257479e+00 6.55549543e-02 1.20735497e+02 9.81706541e-01
  775 1.22517625e+01   -5.27529052e+01 1.63245660e+00 9.86671575e-01 -1.975635049710e+01   4.98945293e+02 4.56899596e+00 6.58450960e-02 1.21189604e+02 9.81851574e-01
  776 1.22649528e+01   -5.28018836e+01 1.63526723e+00 9.84879996e-01 -1.977518379429e+01   5.00403553e+02 4.54440476e+00 6.61506884e-02 1.21645020e+02 9.82000502e-01
  777 1.22781430e+01   -5.28506636e+01 1.63809270e+00 9.83135785e-01 -1.979393490831e+01   5.01883165e+02 4.51879790e+00 6.64721657e-02 1.22101685e+02 9.82153316e-01
  778 1.22913333e+01   -5.28992467e+01 1.64093308e+00 9.81438733e-01 -1.981260393049e+01   5.03384867e+02 4.49217259e+00 6.68099888e-02 1.22559539e+02 9.82309999e-01
  779 1.23045235e+01   -5.29476344e+01 1.64378843e+00 9.79788629e-01 -1.983119094285e+01   5.04909393e+02 4.46452659e+00 6.71646473e-02 1.23018522e+02 9.82470533e-01
  780 1.23177138e+01   -5.29958282e+01 1.64665879e+00 9.78185254e-01 -1.984969601853e+01   5.06457468e+02 4.43585817e+00 6.75366610e-02 1.23478569e+02 9.82634895e-01
  781 1.23309040e+01   -5.30438294e+01 1.64954424e+00 9.76628385e-01 -1.986811922210e+01   5.08029816e+02 4.40616618e+00 6.79265821e-02 1.23939617e+02 9.82803057e-01
  782 1.23440943e+01   -5.30916396e+01 1.65244482e+00 9.75117792e-01 -1.988646061003e+01   5.09627149e+02 4.37545001e+00 6.83349970e-02 1.24401599e+02 9.82974989e-01
  783 1.23572846e+01   -5.31392600e+01 1.65536059e+00 9.73653242e-01 -1.990472023100e+01   5.11250174e+02 4.34370963e+00 6.87625288e-02 1.24864449e+02 9.83150655e-01
  784 1.23704748e+01   -5.31866920e+01 1.65829160e+00 9.72234496e-01 -1.992289812636e+01   5.12899593e+02 4.31094558e+00 6.92098398e-02 1.25328098e+02 9.83330016e-01
  785 1.23836651e+01   -5.32339371e+01 1.66123792e+00 9.70861311e-01 -1.994099433046e+01   5.14576095e+02 4.27715897e+00 6.96776341e-02 1.25792476e+02 9.83513030e-01
  786 1.23968553e+01   -5.32809966e+01 1.66419961e+00 9.69533438e-01 -1.995900887109e+01   5.16280363e+02 4.24235152e+00 7.01666606e-02 1.26257512e+02 9.83699649e-01
  787 1.24100456e+01   -5.33278718e+01 1.66717670e+00 9.68250622e-01 -1.997694176987e+01   5.18013073e+02 4.20652551e+00 7.06777160e-02 1.26723133e+02 9.83889821e-01
  788 1.24232358e+01   -5.33745640e+01 1.67016928e+00 9.67012604e-01 -1.999479304262e+01   5.19774887e+02 4.16968385e+00 7.12116485e-02 1.27189267e+02 9.84083493e-01
  789 1.24364261e+01   -5.34210745e+01 1.67317738e+00 9.65819123e-01 -2.001256269977e+01   5.21566461e+02 4.13183000e+00 7.17693619e-02 1.27655838e+02 9.84280603e-01
  790 1.24496164e+01   -5.34674046e+01 1.67620107e+00 9.64669908e-01 -2.003025074677e+01   5.23388440e+02 4.09296807e+00 7.23518190e-02 1.28122772e+02 9.84481091e-01
  791 1.24629892e+01   -5.35141933e+01 1.67928259e+00 9.63549694e-01 -2.004810035170e+01   5.25267330e+02 4.05254381e+00 7.29686531e-02 1.28596462e+02 9.84687732e-01
  792 1.24763621e+01   -5.35607991e+01 1.68238024e+00 9.62474412e-01 -2.006586606854e+01   5.27178772e+02 4.01109366e+00 7.36131194e-02 1.29070365e+02 9.84897703e-01
  793 1.24897349e+01   -5.36072234e+01 1.68549409e+00 9.61443766e-01 -2.008354788971e+01   5.29123404e+02 3.96862375e+00 7.42864396e-02 1.29544400e+02 9.85110924e-01
  794 1.25031078e+01   -5.36534675e+01 1.68862419e+00 9.60457458e-01 -2.010114580402e+01   5.31101848e+02 3.92514083e+00 7.49899207e-02 1.30018485e+02 9.85327317e-01
  795 1.25164807e+01   -5.36995325e+01 1.69177059e+00 9.59515185e-01 -2.011865979703e+01   5.33114717e+02 3.88065225e+00 7.57249624e-02 1.30492537e+02 9.85546794e-01
  796 1.25298535e+01   -5.37454198e+01 1.69493337e+00 9.58616637e-01 -2.013608985152e+01   5.35162608e+02 3.83516599e+00 7.64930645e-02 1.30966473e+02 9.85769270e-01
  797 1.25432264e+01   -5.37911306e+01 1.69811256e+00 9.57761503e-01 -2.015343594787e+01   5.37246105e+02 3.78869063e+00 7.72958364e-02 1.31440209e+02 9.85994651e-01
  798 1.25565992e+01   -5.38366661e+01 1.70130823e+00 9.56949465e-01 -2.017069806441e+01   5.39365779e+02 3.74123534e+00 7.81350062e-02 1.31913661e+02 9.86222843e-01
  799 1.25699721e+01   -5.38820274e+01 1.70452044e+00 9.56180201e-01 -2.018787617788e+01   5.41522183e+02 3.69280986e+00 7.90124317e-02 1.32386744e+02 9.86453748e-01
  800 1.25835013e+01   -5.39277429e+01 1.70778708e+00 9.55445140e-01 -2.020516956982e+01   5.43741723e+02 3.64284166e+00 7.99410852e-02 1.32864895e+02 9.86690010e-01
  801 1.25970304e+01   -5.39732827e+01 1.71107076e+00 9.54753185e-01 -2.022237693211e+01   5.45999956e+02 3.59190231e+00 8.09131729e-02 1.33342493e+02 9.86928837e-01
  802 1.26105596e+01   -5.40186478e+01 1.71437152e+00 9.54103989e-01 -2.023949823797e+01   5.48297409e+02 3.54000366e+00 8.19311052e-02 1.33819450e+02 9.87170121e-01
  803 1.26240888e+01   -5.40638395e+01 1.71768945e+00 9.53497203e-01 -2.025653346047e+01   5.50634594e+02 3.48715809e+00 8.29974883e-02 1.34295679e+02 9.87413748e-01
  804 1.26377661e+01   -5.41093511e+01 1.72106120e+00 9.52926518e-01 -2.027366776042e+01   5.53038272e+02 3.43278432e+00 8.41276824e-02 1.34776294e+02 9.87662308e-01
  805 1.26514435e+01   -5.41546878e+01 1.72445060e+00 9.52398446e-01 -2.029071402657e+01   5.55483555e+02 3.37746990e+00 8.53134426e-02 1.35255983e+02 9.87913024e-01
  806 1.26651209e+01   -5.41998508e+01 1.72785770e+00 9.51912611e-01 -2.030767223303e+01   5.57970918e+02 3.32122928e+00 8.65582078e-02 1.35734657e+02 9.88165773e-01
  807 1.26789623e+01   -5.42453799e+01 1.73132375e+00 9.51463566e-01 -2.032474417814e+01   5.60531424e+02 3.26338638e+00 8.78818033e-02 1.36217946e+02 9.88423496e-01
  808 1.26928037e+01   -5.42907333e+01 1.73480804e+00 9.51056996e-01 -2.034172588971e+01   5.63135948e+02 3.20462618e+00 8.92738987e-02 1.36700010e+02 9.88683042e-01
  809 1.27066452e+01   -5.43359124e+01 1.73831063e+00 9.50692504e-01 -2.035861734638e+01   5.65784922e+02 3.14496514e+00 9.07391274e-02 1.37180756e+02 9.88944279e-01
  810 1.27204866e+01   -5.43809183e+01 1.74183158e+00 9.50369687e-01 -2.037541852937e+01   5.68478762e+02 3.08442018e+00 9.22825676e-02 1.37660094e+02 9.89207072e-01
  811 1.27343280e+01   -5.44257520e+01 1.74537094e+00 9.50088139e-01 -2.039212942283e+01   5.71217861e+02 3.02300861e+00 9.39097971e-02 1.38137933e+02 9.89471287e-01
  812 1.27481695e+01   -5.44704147e+01 1.74892876e+00 9.49847451e-01 -2.040875001412e+01   5.74002593e+02 2.96074819e+00 9.56269554e-02 1.38614183e+02 9.89736789e-01
  813 1.27620109e+01   -5.45149076e+01 1.75250511e+00 9.49647211e-01 -2.042528029421e+01   5.76833312e+02 2.89765701e+00 9.74408159e-02 1.39088756e+02 9.90003442e-01
  814 1.27758523e+01   -5.45592316e+01 1.75610004e+00 9.49487002e-01 -2.044172025793e+01   5.79710350e+02 2.83375352e+00 9.93588688e-02 1.39561564e+02 9.90271111e-01
  815 1.27896937e+01   -5.46033879e+01 1.75971359e+00 9.49366407e-01 -2.045806990429e+01   5.82634019e+02 2.76905651e+00 1.01389419e-01 1.40032521e+02 9.90539658e-01
  816 1.28035352e+01   -5.46473776e+01 1.76334583e+00 9.49285005e-01 -2.047432923677e+01   5.85604612e+02 2.70358502e+00 1.03541697e-01 1.40501543e+02 9.90808950e-01
  817 1.28173766e+01   -5.46912016e+01 1.76699680e+00 9.49242372e-01 -2.049049826359e+01   5.88622400e+02 2.63735837e+00 1.05825994e-01 1.40968545e+02 9.91078850e-01
  818 1.28312180e+01   -5.47348611e+01 1.77066656e+00 9.49238082e-01 -2.050657699795e+01   5.91687633e+02 2.57039610e+00 1.08253818e-01 1.41433446e+02 9.91349226e-01
  819 1.28450595e+01   -5.47783570e+01 1.77435515e+00 9.49271706e-01 -2.052256545831e+01   5.94800542e+02 2.50271796e+00 1.10838075e-01 1.41896166e+02 9.91619942e-01
  820 1.28572397e+01   -5.48164982e+01 1.77761666e+00 9.49332314e-01 -2.053656037941e+01   5.97579451e+02 2.44258599e+00 1.13253065e-01 1.42301484e+02 9.91858346e-01
  821 1.28694199e+01   -5.48545141e+01 1.78089284e+00 9.49421655e-01 -2.055048543339e+01   6.00395571e+02 2.38192876e+00 1.15811502e-01 1.42704998e+02 9.92096823e-01
  822 1.28816001e+01   -5.48924056e+01 1.78418370e+00 9.49539431e-01 -2.056434064373e+01   6.03249018e+02 2.32075999e+00 1.18525767e-01 1.43106658e+02 9.92335285e-01
  823 1.28937804e+01   -5.49301732e+01 1.78748928e+00 9.49685347e-01 -2.057812603752e+01   6.06139899e+02 2.25909348e+00 1.21409721e-01 1.43506412e+02 9.92573645e-01
  824 1.29059606e+01   -5.49678176e+01 1.79080961e+00 9.49859103e-01 -2.059184164558e+01   6.09068305e+02 2.19694304e+00 1.24478937e-01 1.43904211e+02 9.92811818e-01
  825 1.29181408e+01   -5.50053394e+01 1.79414473e+00 9.50060403e-01 -2.060548750255e+01   6.12034319e+02 2.13432254e+00 1.27750969e-01 1.44300007e+02 9.93049718e-01
  826 1.29303210e+01   -5.50427394e+01 1.79749466e+00 9.50288945e-01 -2.061906364699e+01   6.15038009e+02 2.07124583e+00 1.31245679e-01 1.44693753e+02 9.93287264e-01
  827 1.29425013e+01   -5.50800180e+01 1.80085944e+00 9.50544430e-01 -2.063257012142e+01   6.18079432e+02 2.00772677e+00 1.34985627e-01 1.45085402e+02 9.93524372e-01
  828 1.29546815e+01   -5.51171761e+01 1.80423909e+00 9.50826557e-01 -2.064600697245e+01   6.21158635e+02 1.94377921e+00 1.38996550e-01 1.45474910e+02 9.93760964e-01
  829 1.29668617e+01   -5.51542141e+01 1.80763364e+00 9.51135024e-01 -2.065937425078e+01   6.24275651e+02 1.87941695e+00 1.43307930e-01 1.45862233e+02 9.93996960e-01
  830 1.29790419e+01   -5.51911326e+01 1.81104312e+00 9.51469530e-01 -2.067267201132e+01   6.27430503e+02 1.81465376e+00 1.47953713e-01 1.46247330e+02 9.94232284e-01
  831 1.29912222e+01   -5.52279324e+01 1.81446757e+00 9.51829772e-01 -2.068590031325e+01   6.30623201e+02 1.74950335e+00 1.52973181e-01 1.46630159e+02 9.94466860e-01
  832 1.30034024e+01   -5.52646140e+01 1.81790699e+00 9.52215448e-01 -2.069905922001e+01   6.33853747e+02 1.68397934e+00 1.58412038e-01 1.47010680e+02 9.94700616e-01
  833 1.30155826e+01   -5.53011781e+01 1.82136143e+00 9.52626254e-01 -2.071214879942e+01   6.37122128e+02 1.61809531e+00 1.64323788e-01 1.47388855e+02 9.94933479e-01
  834 1.30277628e+01   -5.53376251e+01 1.82483091e+00 9.53061887e-01 -2.072516912367e+01   6.40428322e+02 1.55186470e+00 1.70771464e-01 1.47764646e+02 9.95165381e-01
  835 1.30399431e+01   -5.53739556e+01 1.82831545e+00 9.53522045e-01 -2.073812026938e+01   6.43772297e+02 1.48530088e+00 1.77829852e-01 1.48138019e+02 9.95396255e-01
  836 1.30521233e+01   -5.54101704e+01 1.83181507e+00 9.54006423e-01 -2.075100231762e+01   6.47154009e+02 1.41841707e+00 1.85588361e-01 1.48508938e+02 9.95626033e-01
  837 1.30643035e+01   -5.54462698e+01 1.83532981e+00 9.54514718e-01 -2.076381535395e+01   6.50573405e+02 1.35122640e+00 1.94154783e-01 1.48877371e+02 9.95854655e-01
  838 1.30764837e+01   -5.54822546e+01 1.83885969e+00 9.55046627e-01 -2.077655946843e+01   6.54030420e+02 1.28374183e+00 2.03660270e-01 1.49243286e+02 9.96082057e-01
  839 1.30886639e+01   -5.55181252e+01 1.84240472e+00 9.55601848e-01 -2.078923475564e+01   6.57524980e+02 1.21597619e+00 2.14266023e-01 1.49606651e+02 9.96308181e-01
  840 1.31008442e+01   -5.55538822e+01 1.84596493e+00 9.56180077e-01 -2.080184131467e+01   6.61057001e+02 1.14794215e+00 2.26172424e-01 1.49967438e+02 9.96532970e-01
  841 1.31130244e+01   -5.55895262e+01 1.84954035e+00 9.56781012e-01 -2.081437924917e+01   6.64626389e+02 1.07965221e+00 2.39631705e-01 1.50325620e+02 9.96756369e-01
  842 1.31252046e+01   -5.56250577e+01 1.85313099e+00 9.57404350e-01 -2.082684866732e+01   6.68233042e+02 1.01111872e+00 2.54965880e-01 1.50681169e+02 9.96978326e-01
  843 1.31373848e+01   -5.56604772e+01 1.85673687e+00 9.58049791e-01 -2.083924968185e+01   6.71876845e+02 9.42353832e-01 2.72592667e-01 1.51034061e+02 9.97198790e-01
  844 1.31495651e+01   -5.56957853e+01 1.86035802e+00 9.58717033e-01 -2.085158240999e+01   6.75557679e+02 8.73369505e-01 2.93063896e-01 1.51384272e+02 9.97417713e-01
  845 1.31617453e+01   -5.57309825e+01 1.86399444e+00 9.59405775e-01 -2.086384697353e+01   6.79275412e+02 8.04177517e-01 3.17124023e-01 1.51731778e+02 9.97635049e-01
  846 1.31739255e+01   -5.57660694e+01 1.86764617e+00 9.60115717e-01 -2.087604349874e+01   6.83029905e+02 7.34789443e-01 3.45802223e-01 1.52076560e+02 9.97850753e-01
  847 1.31861057e+01   -5.58010464e+01 1.87131322e+00 9.60846561e-01 -2.088817211638e+01   6.86821011e+02 6.65216651e-01 3.80562879e-01 1.52418597e+02 9.98064786e-01
  848 1.31982860e+01   -5.58359141e+01 1.87499560e+00 9.61598007e-01 -2.090023296170e+01   6.90648574e+02 5.95470301e-01 4.23562831e-01 1.52757870e+02 9.98277105e-01
  849 1.32104662e+01   -5.58706729e+01 1.87869333e+00 9.62369759e-01 -2.091222617436e+01   6.94512429e+02 5.25561334e-01 4.78115540e-01 1.53094362e+02 9.98487676e-01
  850 1.32226464e+01   -5.59053234e+01 1.88240643e+00 9.63161519e-01 -2.092415189848e+01   6.98412405e+02 4.55500476e-01 5.49586416e-01 1.53428057e+02 9.98696462e-01
  851 1.32348266e+01   -5.59398662e+01 1.88613491e+00 9.63972992e-01 -2.093601028251e+01   7.02348322e+02 3.85298225e-01 6.47272202e-01 1.53758940e+02 9.98903430e-01
  852 1.32470069e+01   -5.59743016e+01 1.88987879e+00 9.64803883e-01 -2.094780147929e+01   7.06319995e+02 3.14964858e-01 7.88809118e-01 1.54086998e+02 9.99108550e-01
  853 1.32591871e+01   -5.60086301e+01 1.89363807e+00 9.65653898e-01 -2.095952564594e+01   7.10327228e+02 2.44510417e-01 1.01222712e+00 1.54412217e+02 9.99311792e-01
  854 1.32713673e+01   -5.60428524e+01 1.89741278e+00 9.66522744e-01 -2.097118294387e+01   7.14369821e+02 1.73944715e-01 1.41741492e+00 1.54734587e+02 9.99513131e-01
  855 1.32835475e+01   -5.60769688e+01 1.90120292e+00 9.67410130e-01 -2.098277353871e+01   7.18447567e+02 1.03277332e-01 2.37808875e+00 1.55054098e+02 9.99712540e-01
  856 1.32957278e+01   -5.61109798e+01 1.90500851e+00 9.68315767e-01 -2.099429760028e+01   7.22560251e+02 3.25176117e-02 7.52370087e+00 1.55370741e+02 9.99909997e-01
  857 1.33079080e+01   -5.61448859e+01 1.90882956e+00 9.69239364e-01 -2.100575530249e+01   7.26707653e+02 3.83253444e-02 6.35877970e+00 1.55684507e+02 9.99894529e-01
  858 1.33200882e+01   -5.61786876e+01 1.91266607e+00 9.70180635e-01 -2.101714682338e+01   7.30889546e+02 1.09242661e-01 2.22213367e+00 1.55995391e+02 9.99701114e-01
  859 1.33322684e+01   -5.62123853e+01 1.91651806e+00 9.71139292e-01 -2.102847234500e+01   7.35105698e+02 1.80225716e-01 1.34165715e+00 1.56303386e+02 9.99509781e-01
  860 1.33444487e+01   -5.62459796e+01 1.92038553e+00 9.72115052e-01 -2.103973205335e+01   7.39355871e+02 2.51266111e-01 9.58547914e-01 1.56608488e+02 9.99320542e-01
  861 1.33566289e+01   -5.62794708e+01 1.92426850e+00 9.73107631e-01 -2.105092613837e+01   7.43639822e+02 3.22355696e-01 7.44210395e-01 1.56910694e+02 9.99133408e-01
  862 1.33688091e+01   -5.63128595e+01 1.92816696e+00 9.74116746e-01 -2.106205479384e+01   7.47957301e+02 3.93486555e-01 6.07265685e-01 1.57210001e+02 9.98948390e-01
  863 1.33809893e+01   -5.63461460e+01 1.93208093e+00 9.75142119e-01 -2.107311821735e+01   7.52308056e+02 4.64651010e-01 5.12216839e-01 1.57506408e+02 9.98765495e-01
  864 1.33931696e+01   -5.63793308e+01 1.93601042e+00 9.76183469e-01 -2.108411661019e+01   7.56691827e+02 5.35841617e-01 4.42396059e-01 1.57799914e+02 9.98584728e-01
  865 1.34053498e+01   -5.64124145e+01 1.93995542e+00 9.77240519e-01 -2.109505017735e+01   7.61108352e+02 6.07051171e-01 3.88941703e-01 1.58090519e+02 9.98406095e-01
  866 1.34175300e+01   -5.64453974e+01 1.94391594e+00 9.78312995e-01 -2.110591912741e+01   7.65557363e+02 6.78272696e-01 3.46707373e-01 1.58378226e+02 9.98229598e-01
  867 1.34297102e+01   -5.64782799e+01 1.94789199e+00 9.79400623e-01 -2.111672367246e+01   7.70038589e+02 7.49499450e-01 3.12499608e-01 1.58663036e+02 9.98055239e-01
  868 1.34418905e+01   -5.65110625e+01 1.95188356e+00 9.80503130e-01 -2.112746402809e+01   7.74551753e+02 8.20724917e-01 2.84231786e-01 1.58944952e+02 9.97883018e-01
  869 1.34540707e+01   -5.65437457e+01 1.95589067e+00 9.81620247e-01 -2.113814041327e+01   7.79096577e+02 8.91942811e-01 2.60482831e-01 1.59223978e+02 9.97712933e-01
  870 1.34663928e+01   -5.65767090e+01 1.95996027e+00 9.82764971e-01 -2.114887633458e+01   7.83726284e+02 9.63976642e-01 2.40033377e-01 1.59503321e+02 9.97543039e-01
  871 1.34787150e+01   -5.66095713e+01 1.96404577e+00 9.83924098e-01 -2.115954724705e+01   7.88387806e+02 1.03599047e+00 2.22434076e-01 1.59779717e+02 9.97375325e-01
  872 1.34910371e+01   -5.66423332e+01 1.96814716e+00 9.85097351e-01 -2.117015338753e+01   7.93080843e+02 1.10797848e+00 2.07129467e-01 1.60053174e+02 9.97209786e-01
  873 1.35035350e+01   -5.66754602e+01 1.97232329e+00 9.86301488e-01 -2.118084487155e+01   7.97872693e+02 1.18096105e+00 1.93519963e-01 1.60327535e+02 9.97044101e-01
  874 1.35160329e+01   -5.67084847e+01 1.97651577e+00 9.87519597e-01 -2.119147022384e+01   8.02696333e+02 1.25390571e+00 1.81502379e-01 1.60598888e+02 9.96880639e-01
  875 1.35286706e+01   -5.67417751e+01 1.98077178e+00 9.88765261e-01 -2.120214750489e+01   8.07605951e+02 1.32762269e+00 1.70701003e-01 1.60870229e+02 9.96717598e-01
  876 1.35413084e+01   -5.67749616e+01 1.98504452e+00 9.90024638e-01 -2.121275769791e+01   8.12547410e+02 1.40129010e+00 1.61043980e-01 1.61138514e+02 9.96556810e-01
  877 1.35540882e+01   -5.68084160e+01 1.98938226e+00 9.91311822e-01 -2.122341917513e+01   8.17576429e+02 1.47572974e+00 1.52266870e-01 1.61406719e+02 9.96396494e-01
  878 1.35668679e+01   -5.68417652e+01 1.99373708e+00 9.92612447e-01 -2.123401261174e+01   8.22637308e+02 1.55010848e+00 1.44340664e-01 1.61671822e+02 9.96238456e-01
  879 1.35796477e+01   -5.68750096e+01 1.99810898e+00 9.93926225e-01 -2.124453829600e+01   8.27729692e+02 1.62442155e+00 1.37148079e-01 1.61933838e+02 9.96082683e-01
  880 1.35924275e+01   -5.69081497e+01 2.00249794e+00 9.95252869e-01 -2.125499651927e+01   8.32853223e+02 1.69866440e+00 1.30592427e-01 1.62192780e+02 9.95929158e-01
  881 1.36052072e+01   -5.69411860e+01 2.00690397e+00 9.96592094e-01 -2.126538757592e+01   8.38007542e+02 1.77283270e+00 1.24593286e-01 1.62448663e+02 9.95777866e-01
  882 1.36179870e+01   -5.69741190e+01 2.01132705e+00 9.97943620e-01 -2.127571176324e+01   8.43192288e+02 1.84692236e+00 1.19083219e-01 1.62701501e+02 9.95628789e-01
  883 1.36307668e+01   -5.70069491e+01 2.01576718e+00 9.99307167e-01 -2.128596938135e+01   8.48407100e+02 1.92092948e+00 1.14005252e-01 1.62951311e+02 9.95481910e-01
  884 1.36435465e+01   -5.70396767e+01 2.02022434e+00 1.00068246e+00 -2.129616073308e+01   8.53651611e+02 1.99485038e+00 1.09310922e-01 1.63198109e+02 9.95337209e-01
  885 1.36563263e+01   -5.70723024e+01 2.02469852e+00 1.00206923e+00 -2.130628612390e+01   8.58925459e+02 2.06868161e+00 1.04958748e-01 1.63441912e+02 9.95194667e-01
  886 1.36691060e+01   -5.71048265e+01 2.02918972e+00 1.00346719e+00 -2.131634586183e+01   8.64228276e+02 2.14241988e+00 1.00913011e-01 1.63682737e+02 9.95054265e-01
  887 1.36818858e+01   -5.71372495e+01 2.03369791e+00 1.00487609e+00 -2.132634025730e+01   8.69559696e+02 2.21606211e+00 9.71427945e-02 1.63920603e+02 9.94915981e-01
  888 1.36946656e+01   -5.71695720e+01 2.03822309e+00 1.00629566e+00 -2.133626962310e+01   8.74919352e+02 2.28960542e+00 9.36211982e-02 1.64155527e+02 9.94779795e-01
  889 1.37074453e+01   -5.72017942e+01 2.04276524e+00 1.00772563e+00 -2.134613427429e+01   8.80306875e+02 2.36304711e+00 9.03247093e-02 1.64387529e+02 9.94645683e-01
  890 1.37202251e+01   -5.72339167e+01 2.04732435e+00 1.00916575e+00 -2.135593452806e+01   8.85721897e+02 2.43638464e+00 8.72326848e-02 1.64616628e+02 9.94513625e-01
  891 1.37330049e+01   -5.72659399e+01 2.05190040e+00 1.01061576e+00 -2.136567070368e+01   8.91164050e+02 2.50961567e+00 8.43269266e-02 1.64842843e+02 9.94383597e-01
  892 1.37457846e+01   -5.72978642e+01 2.05649337e+00 1.01207540e+00 -2.137534312239e+01   8.96632966e+02 2.58273801e+00 8.15913302e-02 1.65066196e+02 9.94255576e-01
  893 1.37585644e+01   -5.73296902e+01 2.06110324e+00 1.01354442e+00 -2.138495210732e+01   9.02128275e+02 2.65574965e+00 7.90115923e-02 1.65286706e+02 9.94129539e-01
  894 1.37713442e+01   -5.73614181e+01 2.06573001e+00 1.01502257e+00 -2.139449798339e+01   9.07649611e+02 2.72864872e+00 7.65749655e-02 1.65504395e+02 9.94005462e-01
  895 1.37841239e+01   -5.73930485e+01 2.07037364e+00 1.01650961e+00 -2.140398107723e+01   9.13196606e+02 2.80143351e+00 7.42700526e-02 1.65719283e+02 9.93883320e-01
  896 1.37969037e+01   -5.74245818e+01 2.07503413e+00 1.01800530e+00 -2.141340171707e+01   9.18768892e+02 2.87410246e+00 7.20866325e-02 1.65931393e+02 9.93763089e-01
  897 1.38096835e+01   -5.74560184e+01 2.07971144e+00 1.01950939e+00 -2.142276023269e+01   9.24366104e+02 2.94665415e+00 7.00155123e-02 1.66140745e+02 9.93644746e-01
  898 1.38224632e+01   -5.74873587e+01 2.08440556e+00 1.02102164e+00 -2.143205695529e+01   9.29987876e+02 3.01908731e+00 6.80484013e-02 1.66347362e+02 9.93528264e-01
  899 1.38352430e+01   -5.75186032e+01 2.08911646e+00 1.02254182e+00 -2.144129221745e+01   9.35633844e+02 3.09140080e+00 6.61778030e-02 1.66551267e+02 9.93413620e-01
  900 1.38480228e+01   -5.75497523e+01 2.09384413e+00 1.02406970e+00 -2.145046635301e+01   9.41303645e+02 3.16359359e+00 6.43969221e-02 1.66752481e+02 9.93300787e-01
  901 1.38608025e+01   -5.75808064e+01 2.09858854e+00 1.02560505e+00 -2.145957969700e+01   9.46996916e+02 3.23566479e+00 6.26995848e-02 1.66951028e+02 9.93189741e-01
  902 1.38735823e+01   -5.76117659e+01 2.10334966e+00 1.02714764e+00 -2.146863258555e+01   9.52713297e+02 3.30761363e+00 6.10801690e-02 1.67146930e+02 9.93080458e-01
  903 1.38863621e+01   -5.76426313e+01 2.10812747e+00 1.02869725e+00 -2.147762535585e+01   9.58452427e+02 3.37943945e+00 5.95335440e-02 1.67340210e+02 9.92972910e-01
  904 1.38991418e+01   -5.76734029e+01 2.11292195e+00 1.03025365e+00 -2.148655834601e+01   9.64213950e+02 3.45114172e+00 5.80550186e-02 1.67530892e+02 9.92867074e-01
  905 1.39119216e+01   -5.77040813e+01 2.11773306e+00 1.03181663e+00 -2.149543189500e+01   9.69997510e+02 3.52271998e+00 5.66402942e-02 1.67718999e+02 9.92762924e-01
  906 1.39247014e+01   -5.77346668e+01 2.12256078e+00 1.03338598e+00 -2.150424634262e+01   9.75802750e+02 3.59417390e+00 5.52854253e-02 1.67904554e+02 9.92660435e-01
  907 1.39374811e+01   -5.77651597e+01 2.12740508e+00 1.03496148e+00 -2.151300202936e+01   9.81629320e+02 3.66550324e+00 5.39867837e-02 1.68087582e+02 9.92559581e-01
  908 1.39502609e+01   -5.77955606e+01 2.13226594e+00 1.03654291e+00 -2.152169929635e+01   9.87476867e+02 3.73670786e+00 5.27410271e-02 1.68268105e+02 9.92460338e-01
  909 1.39630406e+01   -5.78258699e+01 2.13714333e+00 1.03813008e+00 -2.153033848531e+01   9.93345043e+02 3.80778770e+00 5.15450718e-02 1.68446147e+02 9.92362680e-01
  910 1.39758204e+01   -5.78560879e+01 2.14203720e+00 1.03972278e+00 -2.153891993844e+01   9.99233502e+02 3.87874279e+00 5.03960682e-02 1.68621733e+02 9.92266583e-01
  911 1.39886002e+01   -5.78862150e+01 2.14694755e+00 1.04132081e+00 -2.154744399838e+01   1.00514190e+03 3.94957324e+00 4.92913787e-02 1.68794886e+02 9.92172021e-01
  912 1.40013799e+01   -5.79162517e+01 2.15187432e+00 1.04292396e+00 -2.155591100812e+01   1.01106989e+03 4.02027925e+00 4.82285587e-02 1.68965630e+02 9.92078971e-01
  913 1.40141597e+01   -5.79461984e+01 2.15681750e+00 1.04453205e+00 -2.156432131093e+01   1.01701714e+03 4.09086109e+00 4.72053390e-02 1.69133989e+02 9.91987408e-01
  914 1.40269395e+01   -5.79760555e+01 2.16177704e+00 1.04614487e+00 -2.157267525032e+01   1.02298330e+03 4.16131909e+00 4.62196106e-02 1.69299986e+02 9.91897306e-01
  915 1.40397192e+01   -5.80058233e+01 2.16675292e+00 1.04776225e+00 -2.158097316995e+01   1.02896805e+03 4.23165366e+00 4.52694107e-02 1.69463647e+02 9.91808643e-01
  916 1.40524990e+01   -5.80355023e+01 2.17174510e+00 1.04938398e+00 -2.158921541358e+01   1.03497104e+03 4.30186528e+00 4.43529102e-02 1.69624994e+02 9.91721394e-01
  917 1.40652788e+01   -5.80650929e+01 2.17675355e+00 1.05100988e+00 -2.159740232499e+01   1.04099196e+03 4.37195448e+00 4.34684027e-02 1.69784052e+02 9.91635536e-01
  918 1.40780585e+01   -5.80945955e+01 2.18177823e+00 1.05263978e+00 -2.160553424794e+01   1.04703047e+03 4.44192185e+00 4.26142944e-02 1.69940844e+02 9.91551044e-01
