 3512   35.1200   49.65303817   6.00000000   1.57079633   3.37846133   -0.48301451  -0.59631868  -0.00000000  -0.13145990 
 3513   35.1300   49.66718031   6.00000000   1.57079633   3.37942358   -0.48266302  -0.59669804  -0.00000000  -0.13136423 
 3514   35.1400   49.68132245   6.00000000   1.57079633   3.38038583   -0.48231130  -0.59707712  -0.00000000  -0.13126851 
 3515   35.1500   49.69546458   6.00000000   1.57079633   3.38134808   -0.48195936  -0.59745592  -0.00000000  -0.13117272 
 3516   35.1600   49.70960672   6.00000000   1.57079633   3.38231033   -0.48160719  -0.59783444  -0.00000000  -0.13107687 
 3517   35.1700   49.72374885   6.00000000   1.57079633   3.38327258   -0.48125480  -0.59821269  -0.00000000  -0.13098097 
 3518   35.1800   49.73789099   6.00000000   1.57079633   3.38423483   -0.48090219  -0.59859066  -0.00000000  -0.13088500 
 3519   35.1900   49.75203312   6.00000000   1.57079633   3.38519708   -0.48054935  -0.59896836  -0.00000000  -0.13078897 
 3520   35.2000   49.76617526   6.00000000   1.57079633   3.38615933   -0.48019630  -0.59934577  -0.00000000  -0.13069288 
 3521   35.2100   49.78031740   6.00000000   1.57079633   3.38712158   -0.47984302  -0.59972291  -0.00000000  -0.13059673 
 3522   35.2200   49.79445953   6.00000000   1.57079633   3.38808383   -0.47948952  -0.60009977  -0.00000000  -0.13050052 
 3523   35.2300   49.80860167   6.00000000   1.57079633   3.38904608   -0.47913579  -0.60047636  -0.00000000  -0.13040425 
 3524   35.2400   49.82274380   6.00000000   1.57079633   3.39000833   -0.47878185  -0.60085266  -0.00000000  -0.13030791 
 3525   35.2500   49.83688594   6.00000000   1.57079633   3.39097058   -0.47842768  -0.60122869  -0.00000000  -0.13021152 
 3526   35.2600   49.85102807   6.00000000   1.57079633   3.39193283   -0.47807329  -0.60160444  -0.00000000  -0.13011507 
 3527   35.2700   49.86517021   6.00000000   1.57079633   3.39289508   -0.47771869  -0.60197991  -0.00000000  -0.13001856 
 3528   35.2800   49.87931234   6.00000000   1.57079633   3.39385733   -0.47736385  -0.60235510  -0.00000000  -0.12992199 
 3529   35.2900   49.89345448   6.00000000   1.57079633   3.39481958   -0.47700880  -0.60273001  -0.00000000  -0.12982535 
 3530   35.3000   49.90759662   6.00000000   1.57079633   3.39578183   -0.47665353  -0.60310465  -0.00000000  -0.12972866 
 3531   35.3100   49.92173875   6.00000000   1.57079633   3.39674408   -0.47629804  -0.60347900  -0.00000000  -0.12963191 
 3532   35.3200   49.93588089   6.00000000   1.57079633   3.39770633   -0.47594232  -0.60385308  -0.00000000  -0.12953509 
 3533   35.3300   49.95002302   6.00000000   1.57079633   3.39866858   -0.47558639  -0.60422687  -0.00000000  -0.12943822 
 3534   35.3400   49.96416516   6.00000000   1.57079633   3.39963084   -0.47523024  -0.60460039  -0.00000000  -0.12934129 
 3535   35.3500   49.97830729   6.00000000   1.57079633   3.40059309   -0.47487386  -0.60497363  -0.00000000  -0.12924429 
 3536   35.3600   49.99244943   6.00000000   1.57079633   3.40155534   -0.47451727  -0.60534658  -0.00000000  -0.12914724 
 3537   35.3700   50.00659157   6.00000000   1.57079633   3.40251759   -0.47416045  -0.60571926  -0.00000000  -0.12905013 
 3538   35.3800   50.02073370   6.00000000   1.57079633   3.40347984   -0.47380342  -0.60609165  -0.00000000  -0.12895296 
 3539   35.3900   50.03487584   6.00000000   1.57079633   3.40444209   -0.47344617  -0.60646377  -0.00000000  -0.12885573 
 3540   35.4000   50.04901797   6.00000000   1.57079633   3.40540434   -0.47308870  -0.60683560  -0.00000000  -0.12875843 
 3541   35.4100   50.06316011   6.00000000   1.57079633   3.40636659   -0.47273101  -0.60720715  -0.00000000  -0.12866108 
 3542   35.4200   50.07730224   6.00000000   1.57079633   3.40732884   -0.47237310  -0.60757843  -0.00000000  -0.12856367 
 3543   35.4300   50.09144438   6.00000000   1.57079633   3.40829109   -0.47201497  -0.60794942  -0.00000000  -0.12846620 
 3544   35.4400   50.10558651   6.00000000   1.57079633   3.40925334   -0.47165662  -0.60832013  -0.00000000  -0.12836867 
 3545   35.4500   50.11972865   6.00000000   1.57079633   3.41021559   -0.47129806  -0.60869055  -0.00000000  -0.12827108 
 3546   35.4600   50.13387079   6.00000000   1.57079633   3.41117784   -0.47093927  -0.60906070  -0.00000000  -0.12817344 
 3547   35.4700   50.14801292   6.00000000   1.57079633   3.41214009   -0.47058027  -0.60943056  -0.00000000  -0.12807573 
 3548   35.4800   50.16215506   6.00000000   1.57079633   3.41310234   -0.47022105  -0.60980015  -0.00000000  -0.12797796 
 3549   35.4900   50.17629719   6.00000000   1.57079633   3.41406459   -0.46986161  -0.61016944  -0.00000000  -0.12788013 
 3550   35.5000   50.19043933   6.00000000   1.57079633   3.41502684   -0.46950196  -0.61053846  -0.00000000  -0.12778225 
 3551   35.5100   50.20458146   6.00000000   1.57079633   3.41598909   -0.46914209  -0.61090720  -0.00000000  -0.12768430 
 3552   35.5200   50.21872360   6.00000000   1.57079633   3.41695134   -0.46878200  -0.61127565  -0.00000000  -0.12758630 
 3553   35.5300   50.23286574   6.00000000   1.57079633   3.41791359   -0.46842169  -0.61164382  -0.00000000  -0.12748824 
 3554   35.5400   50.24700787   6.00000000   1.57079633   3.41887584   -0.46806117  -0.61201170  -0.00000000  -0.12739011 
 3555   35.5500   50.26115001   6.00000000   1.57079633   3.41983809   -0.46770043  -0.61237930  -0.00000000  -0.12729193 
 3556   35.5600   50.27529214   6.00000000   1.57079633   3.42080034   -0.46733947  -0.61274662  -0.00000000  -0.12719369 
 3557   35.5700   50.28943428   6.00000000   1.57079633   3.42176260   -0.46697830  -0.61311366  -0.00000000  -0.12709540 
 3558   35.5800   50.30357641   6.00000000   1.57079633   3.42272485   -0.46661691  -0.61348041  -0.00000000  -0.12699704 
 3559   35.5900   50.31771855   6.00000000   1.57079633   3.42368710   -0.46625531  -0.61384687  -0.00000000  -0.12689862 
 3560   35.6000   50.33186068   6.00000000   1.57079633   3.42464935   -0.46589349  -0.61421306  -0.00000000  -0.12680015 
 3561   35.6100   50.34600282   6.00000000   1.57079633   3.42561160   -0.46553145  -0.61457895  -0.00000000  -0.12670161 
 3562   35.6200   50.36014496   6.00000000   1.57079633   3.42657385   -0.46516920  -0.61494457  -0.00000000  -0.12660302 
 3563   35.6300   50.37428709   6.00000000   1.57079633   3.42753610   -0.46480673  -0.61530990  -0.00000000  -0.12650437 
 3564   35.6400   50.38842923   6.00000000   1.57079633   3.42849835   -0.46444405  -0.61567494  -0.00000000  -0.12640566 
 3565   35.6500   50.40257136   6.00000000   1.57079633   3.42946060   -0.46408115  -0.61603970  -0.00000000  -0.12630689 
 3566   35.6600   50.41671350   6.00000000   1.57079633   3.43042285   -0.46371804  -0.61640417  -0.00000000  -0.12620806 
 3567   35.6700   50.43085563   6.00000000   1.57079633   3.43138510   -0.46335471  -0.61676836  -0.00000000  -0.12610918 
 3568   35.6800   50.44499777   6.00000000   1.57079633   3.43234735   -0.46299117  -0.61713227  -0.00000000  -0.12601024 
 3569   35.6900   50.45913991   6.00000000   1.57079633   3.43330960   -0.46262742  -0.61749588  -0.00000000  -0.12591123 
 3570   35.7000   50.47328204   6.00000000   1.57079633   3.43427185   -0.46226345  -0.61785921  -0.00000000  -0.12581217 
 3571   35.7100   50.48742418   6.00000000   1.57079633   3.43523410   -0.46189926  -0.61822226  -0.00000000  -0.12571306 
 3572   35.7200   50.50156631   6.00000000   1.57079633   3.43619635   -0.46153486  -0.61858502  -0.00000000  -0.12561388 
 3573   35.7300   50.51570845   6.00000000   1.57079633   3.43715860   -0.46117025  -0.61894749  -0.00000000  -0.12551464 
 3574   35.7400   50.52985058   6.00000000   1.57079633   3.43812085   -0.46080543  -0.61930968  -0.00000000  -0.12541535 
 3575   35.7500   50.54399272   6.00000000   1.57079633   3.43908310   -0.46044039  -0.61967158  -0.00000000  -0.12531600 
 3576   35.7600   50.55813485   6.00000000   1.57079633   3.44004535   -0.46007514  -0.62003319  -0.00000000  -0.12521659 
 3577   35.7700   50.57227699   6.00000000   1.57079633   3.44100760   -0.45970967  -0.62039452  -0.00000000  -0.12511713 
 3578   35.7800   50.58641913   6.00000000   1.57079633   3.44196985   -0.45934400  -0.62075555  -0.00000000  -0.12501760 
 3579   35.7900   50.60056126   6.00000000   1.57079633   3.44293211   -0.45897811  -0.62111631  -0.00000000  -0.12491802 
 3580   35.8000   50.61470340   6.00000000   1.57079633   3.44389436   -0.45861200  -0.62147677  -0.00000000  -0.12481838 
 3581   35.8100   50.62884553   6.00000000   1.57079633   3.44485661   -0.45824569  -0.62183695  -0.00000000  -0.12471868 
 3582   35.8200   50.64298767   6.00000000   1.57079633   3.44581886   -0.45787916  -0.62219683  -0.00000000  -0.12461892 
 3583   35.8300   50.65712980   6.00000000   1.57079633   3.44678111   -0.45751242  -0.62255643  -0.00000000  -0.12451911 
 3584   35.8400   50.67127194   6.00000000   1.57079633   3.44774336   -0.45714547  -0.62291574  -0.00000000  -0.12441924 
 3585   35.8500   50.68541408   6.00000000   1.57079633   3.44870561   -0.45677831  -0.62327477  -0.00000000  -0.12431931 
 3586   35.8600   50.69955621   6.00000000   1.57079633   3.44966786   -0.45641093  -0.62363350  -0.00000000  -0.12421932 
 3587   35.8700   50.71369835   6.00000000   1.57079633   3.45063011   -0.45604335  -0.62399195  -0.00000000  -0.12411928 
 3588   35.8800   50.72784048   6.00000000   1.57079633   3.45159236   -0.45567555  -0.62435010  -0.00000000  -0.12401918 
 3589   35.8900   50.74198262   6.00000000   1.57079633   3.45255461   -0.45530755  -0.62470797  -0.00000000  -0.12391902 
 3590   35.9000   50.75612475   6.00000000   1.57079633   3.45351686   -0.45493933  -0.62506555  -0.00000000  -0.12381880 
 3591   35.9100   50.77026689   6.00000000   1.57079633   3.45447911   -0.45457090  -0.62542284  -0.00000000  -0.12371853 
 3592   35.9200   50.78440902   6.00000000   1.57079633   3.45544136   -0.45420226  -0.62577984  -0.00000000  -0.12361820 
 3593   35.9300   50.79855116   6.00000000   1.57079633   3.45640361   -0.45383341  -0.62613655  -0.00000000  -0.12351781 
 3594   35.9400   50.81269330   6.00000000   1.57079633   3.45736586   -0.45346435  -0.62649297  -0.00000000  -0.12341736 
 3595   35.9500   50.82683543   6.00000000   1.57079633   3.45832811   -0.45309508  -0.62684910  -0.00000000  -0.12331686 
 3596   35.9600   50.84097757   6.00000000   1.57079633   3.45929036   -0.45272560  -0.62720494  -0.00000000  -0.12321630 
 3597   35.9700   50.85511970   6.00000000   1.57079633   3.46025261   -0.45235591  -0.62756049  -0.00000000  -0.12311569 
 3598   35.9800   50.86926184   6.00000000   1.57079633   3.46121486   -0.45198602  -0.62791575  -0.00000000  -0.12301501 
 3599   35.9900   50.88340397   6.00000000   1.57079633   3.46217711   -0.45161591  -0.62827072  -0.00000000  -0.12291428 
 3600   36.0000   50.89754611   6.00000000   1.57079633   3.46313936   -0.45124559  -0.62862540  -0.00000000  -0.12281349 
 3601   36.0100   50.91168825   6.00000000   1.57079633   3.46410162   -0.45087507  -0.62897978  -0.00000000  -0.12271265 
 3602   36.0200   50.92583038   6.00000000   1.57079633   3.46506387   -0.45050433  -0.62933388  -0.00000000  -0.12261175 
 3603   36.0300   50.93997252   6.00000000   1.57079633   3.46602612   -0.45013339  -0.62968768  -0.00000000  -0.12251079 
 3604   36.0400   50.95411465   6.00000000   1.57079633   3.46698837   -0.44976224  -0.63004119  -0.00000000  -0.12240978 
 3605   36.0500   50.96825679   6.00000000   1.57079633   3.46795062   -0.44939088  -0.63039441  -0.00000000  -0.12230871 
 3606   36.0600   50.98239892   6.00000000   1.57079633   3.46891287   -0.44901931  -0.63074734  -0.00000000  -0.12220758 
 3607   36.0700   50.99654106   6.00000000   1.57079633   3.46987512   -0.44864754  -0.63109998  -0.00000000  -0.12210639 
 3608   36.0800   51.01068319   6.00000000   1.57079633   3.47083737   -0.44827555  -0.63145233  -0.00000000  -0.12200515 
 3609   36.0900   51.02482533   6.00000000   1.57079633   3.47179962   -0.44790336  -0.63180438  -0.00000000  -0.12190385 
 3610   36.1000   51.03896747   6.00000000   1.57079633   3.47276187   -0.44753096  -0.63215614  -0.00000000  -0.12180250 
 3611   36.1100   51.05310960   6.00000000   1.57079633   3.47372412   -0.44715836  -0.63250760  -0.00000000  -0.12170109 
 3612   36.1200   51.06725174   6.00000000   1.57079633   3.47468637   -0.44678555  -0.63285878  -0.00000000  -0.12159962 
 3613   36.1300   51.08139387   6.00000000   1.57079633   3.47564862   -0.44641253  -0.63320966  -0.00000000  -0.12149810 
 3614   36.1400   51.09553601   6.00000000   1.57079633   3.47661087   -0.44603930  -0.63356025  -0.00000000  -0.12139652 
 3615   36.1500   51.10967814   6.00000000   1.57079633   3.47757312   -0.44566587  -0.63391054  -0.00000000  -0.12129489 
 3616   36.1600   51.12382028   6.00000000   1.57079633   3.47853537   -0.44529223  -0.63426054  -0.00000000  -0.12119319 
 3617   36.1700   51.13796242   6.00000000   1.57079633   3.47949762   -0.44491839  -0.63461025  -0.00000000  -0.12109145 
 3618   36.1800   51.15210455   6.00000000   1.57079633   3.48045987   -0.44454434  -0.63495967  -0.00000000  -0.12098964 
 3619   36.1900   51.16624669   6.00000000   1.57079633   3.48142212   -0.44417008  -0.63530879  -0.00000000  -0.12088778 
 3620   36.2000   51.18038882   6.00000000   1.57079633   3.48238437   -0.44379562  -0.63565761  -0.00000000  -0.12078587 
 3621   36.2100   51.19453096   6.00000000   1.57079633   3.48334662   -0.44342095  -0.63600614  -0.00000000  -0.12068390 
 3622   36.2200   51.20867309   6.00000000   1.57079633   3.48430887   -0.44304608  -0.63635438  -0.00000000  -0.12058187 
 3623   36.2300   51.22281523   6.00000000   1.57079633   3.48527113   -0.44267100  -0.63670232  -0.00000000  -0.12047979 
 3624   36.2400   51.23695736   6.00000000   1.57079633   3.48623338   -0.44229572  -0.63704997  -0.00000000  -0.12037765 
 3625   36.2500   51.25109950   6.00000000   1.57079633   3.48719563   -0.44192023  -0.63739732  -0.00000000  -0.12027545 
 3626   36.2600   51.26524164   6.00000000   1.57079633   3.48815788   -0.44154454  -0.63774438  -0.00000000  -0.12017320 
 3627   36.2700   51.27938377   6.00000000   1.57079633   3.48912013   -0.44116864  -0.63809114  -0.00000000  -0.12007090 
 3628   36.2800   51.29352591   6.00000000   1.57079633   3.49008238   -0.44079254  -0.63843761  -0.00000000  -0.11996853 
 3629   36.2900   51.30766804   6.00000000   1.57079633   3.49104463   -0.44041623  -0.63878378  -0.00000000  -0.11986612 
 3630   36.3000   51.32181018   6.00000000   1.57079633   3.49200688   -0.44003972  -0.63912966  -0.00000000  -0.11976364 
 3631   36.3100   51.33595231   6.00000000   1.57079633   3.49296913   -0.43966301  -0.63947524  -0.00000000  -0.11966112 
 3632   36.3200   51.35009445   6.00000000   1.57079633   3.49393138   -0.43928610  -0.63982052  -0.00000000  -0.11955853 
 3633   36.3300   51.36423659   6.00000000   1.57079633   3.49489363   -0.43890898  -0.64016551  -0.00000000  -0.11945589 
 3634   36.3400   51.37837872   6.00000000   1.57079633   3.49585588   -0.43853165  -0.64051020  -0.00000000  -0.11935320 
 3635   36.3500   51.39252086   6.00000000   1.57079633   3.49681813   -0.43815413  -0.64085460  -0.00000000  -0.11925045 
 3636   36.3600   51.40666299   6.00000000   1.57079633   3.49778038   -0.43777640  -0.64119869  -0.00000000  -0.11914764 
 3637   36.3700   51.42080513   6.00000000   1.57079633   3.49874263   -0.43739847  -0.64154250  -0.00000000  -0.11904478 
 3638   36.3800   51.43494726   6.00000000   1.57079633   3.49970488   -0.43702033  -0.64188600  -0.00000000  -0.11894187 
 3639   36.3900   51.44908940   6.00000000   1.57079633   3.50066713   -0.43664200  -0.64222921  -0.00000000  -0.11883890 
 3640   36.4000   51.46323153   6.00000000   1.57079633   3.50162938   -0.43626346  -0.64257212  -0.00000000  -0.11873587 
 3641   36.4100   51.47737367   6.00000000   1.57079633   3.50259163   -0.43588472  -0.64291473  -0.00000000  -0.11863279 
 3642   36.4200   51.49151581   6.00000000   1.57079633   3.50355388   -0.43550578  -0.64325704  -0.00000000  -0.11852966 
 3643   36.4300   51.50565794   6.00000000   1.57079633   3.50451613   -0.43512663  -0.64359906  -0.00000000  -0.11842647 
 3644   36.4400   51.51980008   6.00000000   1.57079633   3.50547838   -0.43474729  -0.64394078  -0.00000000  -0.11832323 
 3645   36.4500   51.53394221   6.00000000   1.57079633   3.50644063   -0.43436774  -0.64428220  -0.00000000  -0.11821993 
 3646   36.4600   51.54808435   6.00000000   1.57079633   3.50740289   -0.43398800  -0.64462332  -0.00000000  -0.11811657 
 3647   36.4700   51.56222648   6.00000000   1.57079633   3.50836514   -0.43360805  -0.64496415  -0.00000000  -0.11801316 
 3648   36.4800   51.57636862   6.00000000   1.57079633   3.50932739   -0.43322790  -0.64530467  -0.00000000  -0.11790970 
 3649   36.4900   51.59051076   6.00000000   1.57079633   3.51028964   -0.43284755  -0.64564490  -0.00000000  -0.11780618 
 3650   36.5000   51.60465289   6.00000000   1.57079633   3.51125189   -0.43246700  -0.64598482  -0.00000000  -0.11770261 
 3651   36.5100   51.61879503   6.00000000   1.57079633   3.51221414   -0.43208625  -0.64632445  -0.00000000  -0.11759898 
 3652   36.5200   51.63293716   6.00000000   1.57079633   3.51317639   -0.43170530  -0.64666378  -0.00000000  -0.11749530 
 3653   36.5300   51.64707930   6.00000000   1.57079633   3.51413864   -0.43132415  -0.64700281  -0.00000000  -0.11739156 
 3654   36.5400   51.66122143   6.00000000   1.57079633   3.51510089   -0.43094280  -0.64734154  -0.00000000  -0.11728777 
 3655   36.5500   51.67536357   6.00000000   1.57079633   3.51606314   -0.43056125  -0.64767997  -0.00000000  -0.11718393 
 3656   36.5600   51.68950570   6.00000000   1.57079633   3.51702539   -0.43017950  -0.64801811  -0.00000000  -0.11708003 
 3657   36.5700   51.70364784   6.00000000   1.57079633   3.51798764   -0.42979755  -0.64835594  -0.00000000  -0.11697608 
 3658   36.5800   51.71778998   6.00000000   1.57079633   3.51894989   -0.42941540  -0.64869347  -0.00000000  -0.11687207 
 3659   36.5900   51.73193211   6.00000000   1.57079633   3.51991214   -0.42903306  -0.64903070  -0.00000000  -0.11676801 
 3660   36.6000   51.74607425   6.00000000   1.57079633   3.52087439   -0.42865051  -0.64936763  -0.00000000  -0.11666389 
 3661   36.6100   51.76021638   6.00000000   1.57079633   3.52183664   -0.42826777  -0.64970426  -0.00000000  -0.11655972 
 3662   36.6200   51.77435852   6.00000000   1.57079633   3.52279889   -0.42788483  -0.65004058  -0.00000000  -0.11645550 
 3663   36.6300   51.78850065   6.00000000   1.57079633   3.52376114   -0.42750169  -0.65037661  -0.00000000  -0.11635122 
 3664   36.6400   51.80264279   6.00000000   1.57079633   3.52472339   -0.42711835  -0.65071234  -0.00000000  -0.11624689 
 3665   36.6500   51.81678493   6.00000000   1.57079633   3.52568564   -0.42673482  -0.65104776  -0.00000000  -0.11614251 
 3666   36.6600   51.83092706   6.00000000   1.57079633   3.52664789   -0.42635109  -0.65138289  -0.00000000  -0.11603807 
 3667   36.6700   51.84506920   6.00000000   1.57079633   3.52761014   -0.42596716  -0.65171771  -0.00000000  -0.11593358 
 3668   36.6800   51.85921133   6.00000000   1.57079633   3.52857240   -0.42558303  -0.65205223  -0.00000000  -0.11582903 
 3669   36.6900   51.87335347   6.00000000   1.57079633   3.52953465   -0.42519871  -0.65238645  -0.00000000  -0.11572443 
 3670   36.7000   51.88749560   6.00000000   1.57079633   3.53049690   -0.42481419  -0.65272037  -0.00000000  -0.11561978 
 3671   36.7100   51.90163774   6.00000000   1.57079633   3.53145915   -0.42442947  -0.65305398  -0.00000000  -0.11551507 
 3672   36.7200   51.91577987   6.00000000   1.57079633   3.53242140   -0.42404455  -0.65338729  -0.00000000  -0.11541031 
 3673   36.7300   51.92992201   6.00000000   1.57079633   3.53338365   -0.42365944  -0.65372030  -0.00000000  -0.11530550 
 3674   36.7400   51.94406415   6.00000000   1.57079633   3.53434590   -0.42327414  -0.65405301  -0.00000000  -0.11520063 
 3675   36.7500   51.95820628   6.00000000   1.57079633   3.53530815   -0.42288864  -0.65438541  -0.00000000  -0.11509571 
 3676   36.7600   51.97234842   6.00000000   1.57079633   3.53627040   -0.42250294  -0.65471751  -0.00000000  -0.11499073 
 3677   36.7700   51.98649055   6.00000000   1.57079633   3.53723265   -0.42211704  -0.65504931  -0.00000000  -0.11488571 
 3678   36.7800   52.00063269   6.00000000   1.57079633   3.53819490   -0.42173095  -0.65538081  -0.00000000  -0.11478063 
 3679   36.7900   52.01477482   6.00000000   1.57079633   3.53915715   -0.42134467  -0.65571200  -0.00000000  -0.11467549 
 3680   36.8000   52.02891696   6.00000000   1.57079633   3.54011940   -0.42095819  -0.65604289  -0.00000000  -0.11457031 
 3681   36.8100   52.04305910   6.00000000   1.57079633   3.54108165   -0.42057152  -0.65637347  -0.00000000  -0.11446507 
 3682   36.8200   52.05720123   6.00000000   1.57079633   3.54204390   -0.42018465  -0.65670375  -0.00000000  -0.11435978 
 3683   36.8300   52.07134337   6.00000000   1.57079633   3.54300615   -0.41979758  -0.65703373  -0.00000000  -0.11425443 
 3684   36.8400   52.08548550   6.00000000   1.57079633   3.54396840   -0.41941033  -0.65736340  -0.00000000  -0.11414903 
 3685   36.8500   52.09962764   6.00000000   1.57079633   3.54493065   -0.41902287  -0.65769277  -0.00000000  -0.11404358 
 3686   36.8600   52.11376977   6.00000000   1.57079633   3.54589290   -0.41863523  -0.65802183  -0.00000000  -0.11393808 
 3687   36.8700   52.12791191   6.00000000   1.57079633   3.54685515   -0.41824739  -0.65835059  -0.00000000  -0.11383252 
 3688   36.8800   52.14205404   6.00000000   1.57079633   3.54781740   -0.41785935  -0.65867904  -0.00000000  -0.11372691 
 3689   36.8900   52.15619618   6.00000000   1.57079633   3.54877965   -0.41747113  -0.65900719  -0.00000000  -0.11362125 
 3690   36.9000   52.17033832   6.00000000   1.57079633   3.54974191   -0.41708271  -0.65933503  -0.00000000  -0.11351553 
 3691   36.9100   52.18448045   6.00000000   1.57079633   3.55070416   -0.41669409  -0.65966257  -0.00000000  -0.11340977 
 3692   36.9200   52.19862259   6.00000000   1.57079633   3.55166641   -0.41630529  -0.65998981  -0.00000000  -0.11330395 
 3693   36.9300   52.21276472   6.00000000   1.57079633   3.55262866   -0.41591629  -0.66031673  -0.00000000  -0.11319808 
 3694   36.9400   52.22690686   6.00000000   1.57079633   3.55359091   -0.41552710  -0.66064336  -0.00000000  -0.11309215 
 3695   36.9500   52.24104899   6.00000000   1.57079633   3.55455316   -0.41513771  -0.66096967  -0.00000000  -0.11298617 
 3696   36.9600   52.25519113   6.00000000   1.57079633   3.55551541   -0.41474814  -0.66129568  -0.00000000  -0.11288014 
 3697   36.9700   52.26933327   6.00000000   1.57079633   3.55647766   -0.41435837  -0.66162139  -0.00000000  -0.11277406 
 3698   36.9800   52.28347540   6.00000000   1.57079633   3.55743991   -0.41396841  -0.66194678  -0.00000000  -0.11266793 
 3699   36.9900   52.29761754   6.00000000   1.57079633   3.55840216   -0.41357826  -0.66227187  -0.00000000  -0.11256174 
 3700   37.0000   52.31175967   6.00000000   1.57079633   3.55936441   -0.41318791  -0.66259666  -0.00000000  -0.11245551 
 3701   37.0100   52.32590181   6.00000000   1.57079633   3.56032666   -0.41279738  -0.66292114  -0.00000000  -0.11234922 
 3702   37.0200   52.34004394   6.00000000   1.57079633   3.56128891   -0.41240665  -0.66324531  -0.00000000  -0.11224287 
 3703   37.0300   52.35418608   6.00000000   1.57079633   3.56225116   -0.41201574  -0.66356917  -0.00000000  -0.11213648 
 3704   37.0400   52.36832821   6.00000000   1.57079633   3.56321341   -0.41162463  -0.66389273  -0.00000000  -0.11203003 
 3705   37.0500   52.38247035   6.00000000   1.57079633   3.56417566   -0.41123333  -0.66421598  -0.00000000  -0.11192354 
 3706   37.0600   52.39661249   6.00000000   1.57079633   3.56513791   -0.41084184  -0.66453892  -0.00000000  -0.11181699 
 3707   37.0700   52.41075462   6.00000000   1.57079633   3.56610016   -0.41045016  -0.66486155  -0.00000000  -0.11171039 
 3708   37.0800   52.42489676   6.00000000   1.57079633   3.56706241   -0.41005830  -0.66518388  -0.00000000  -0.11160373 
 3709   37.0900   52.43903889   6.00000000   1.57079633   3.56802466   -0.40966624  -0.66550590  -0.00000000  -0.11149703 
 3710   37.1000   52.45318103   6.00000000   1.57079633   3.56898691   -0.40927399  -0.66582761  -0.00000000  -0.11139027 
 3711   37.1100   52.46732316   6.00000000   1.57079633   3.56994916   -0.40888155  -0.66614901  -0.00000000  -0.11128346 
 3712   37.1200   52.48146530   6.00000000   1.57079633   3.57091141   -0.40848893  -0.66647010  -0.00000000  -0.11117660 
 3713   37.1300   52.49560744   6.00000000   1.57079633   3.57187367   -0.40809611  -0.66679089  -0.00000000  -0.11106969 
 3714   37.1400   52.50974957   6.00000000   1.57079633   3.57283592   -0.40770311  -0.66711136  -0.00000000  -0.11096273 
 3715   37.1500   52.52389171   6.00000000   1.57079633   3.57379817   -0.40730991  -0.66743153  -0.00000000  -0.11085572 
 3716   37.1600   52.53803384   6.00000000   1.57079633   3.57476042   -0.40691653  -0.66775139  -0.00000000  -0.11074865 
 3717   37.1700   52.55217598   6.00000000   1.57079633   3.57572267   -0.40652296  -0.66807094  -0.00000000  -0.11064154 
 3718   37.1800   52.56631811   6.00000000   1.57079633   3.57668492   -0.40612920  -0.66839018  -0.00000000  -0.11053437 
 3719   37.1900   52.58046025   6.00000000   1.57079633   3.57764717   -0.40573525  -0.66870911  -0.00000000  -0.11042715 
 3720   37.2000   52.59460238   6.00000000   1.57079633   3.57860942   -0.40534112  -0.66902773  -0.00000000  -0.11031988 
 3721   37.2100   52.60874452   6.00000000   1.57079633   3.57957167   -0.40494680  -0.66934604  -0.00000000  -0.11021256 
 3722   37.2200   52.62288666   6.00000000   1.57079633   3.58053392   -0.40455229  -0.66966404  -0.00000000  -0.11010519 
 3723   37.2300   52.63702879   6.00000000   1.57079633   3.58149617   -0.40415759  -0.66998173  -0.00000000  -0.10999776 
 3724   37.2400   52.65117093   6.00000000   1.57079633   3.58245842   -0.40376271  -0.67029911  -0.00000000  -0.10989029 
 3725   37.2500   52.66531306   6.00000000   1.57079633   3.58342067   -0.40336764  -0.67061618  -0.00000000  -0.10978277 
 3726   37.2600   52.67945520   6.00000000   1.57079633   3.58438292   -0.40297238  -0.67093294  -0.00000000  -0.10967519 
 3727   37.2700   52.69359733   6.00000000   1.57079633   3.58534517   -0.40257693  -0.67124939  -0.00000000  -0.10956756 
 3728   37.2800   52.70773947   6.00000000   1.57079633   3.58630742   -0.40218130  -0.67156553  -0.00000000  -0.10945989 
 3729   37.2900   52.72188161   6.00000000   1.57079633   3.58726967   -0.40178549  -0.67188136  -0.00000000  -0.10935216 
 3730   37.3000   52.73602374   6.00000000   1.57079633   3.58823192   -0.40138948  -0.67219688  -0.00000000  -0.10924438 
 3731   37.3100   52.75016588   6.00000000   1.57079633   3.58919417   -0.40099329  -0.67251208  -0.00000000  -0.10913655 
 3732   37.3200   52.76430801   6.00000000   1.57079633   3.59015642   -0.40059692  -0.67282698  -0.00000000  -0.10902867 
 3733   37.3300   52.77845015   6.00000000   1.57079633   3.59111867   -0.40020036  -0.67314156  -0.00000000  -0.10892074 
 3734   37.3400   52.79259228   6.00000000   1.57079633   3.59208092   -0.39980362  -0.67345583  -0.00000000  -0.10881276 
 3735   37.3500   52.80673442   6.00000000   1.57079633   3.59304318   -0.39940669  -0.67376979  -0.00000000  -0.10870473 
 3736   37.3600   52.82087655   6.00000000   1.57079633   3.59400543   -0.39900957  -0.67408344  -0.00000000  -0.10859665 
